162,0,162,0,0,1,1,2,0,0,0,10,1,1,0,162,34,7,0,3  
87,0,85,0,0,0,0,0,0,0,0,5,0,0,0,87,18,5,0,2  
135,0,136,0,0,0,0,0,0,0,0,4,0,0,0,138,33,17,0,1  
61,1,60,0,0,0,0,0,0,0,0,3,1,1,0,59,13,8,0,1  
90,0,90,0,0,0,0,0,0,0,0,4,1,2,0,90,19,10,0,1  
39,0,37,0,0,0,0,0,0,0,0,2,1,1,0,39,9,5,0,1  
23,0,23,0,0,0,0,0,0,0,0,1,0,0,0,23,4,3,0,1  
71,0,75,0,0,0,0,0,0,0,0,2,0,2,1,75,19,10,0,1  
90,0,92,1,0,0,1,1,0,0,0,3,0,1,0,92,21,13,0,1  
44,0,44,1,0,0,0,0,0,0,0,4,1,0,0,44,9,5,0,1  
120,0,122,0,0,0,0,1,0,0,0,3,0,4,0,119,27,8,0,2  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
181,1,179,1,0,0,0,0,0,0,0,5,0,2,1,177,36,19,0,1  
84,0,84,0,0,0,0,0,0,0,0,3,0,0,0,84,19,10,0,1  
80,0,80,0,0,0,0,0,0,0,2,5,1,0,0,80,15,3,0,3  
166,0,163,0,0,0,0,0,0,0,0,6,0,3,1,166,36,10,0,2  
47,1,47,0,0,0,0,1,0,0,0,3,1,0,0,46,8,6,0,1  
175,0,177,0,1,0,0,0,0,0,1,5,2,3,0,175,39,8,0,3  
153,0,157,0,0,1,1,1,0,0,0,5,0,1,1,157,35,20,0,1  
90,0,92,0,0,0,0,0,0,0,0,5,0,3,0,85,18,3,0,4  
65,0,63,0,0,0,0,0,0,0,0,3,0,0,0,65,11,7,0,1  
151,0,152,0,0,0,0,1,0,0,0,6,0,2,2,152,29,10,0,2  
177,0,172,1,0,0,0,0,0,0,0,7,0,3,0,176,40,21,0,1  
49,0,47,0,1,0,0,0,0,0,0,2,0,1,0,49,13,7,0,1  
98,1,104,1,0,1,0,0,0,0,1,2,0,0,0,104,21,13,0,1  
114,0,114,0,0,0,0,1,0,0,1,4,0,1,1,112,24,14,0,1  
131,0,131,1,0,0,0,0,0,0,0,7,0,0,0,131,29,9,0,2  
43,0,45,0,0,0,0,0,0,0,1,2,1,0,0,44,8,3,0,2  
84,0,84,0,0,0,0,0,0,0,0,2,0,0,0,86,18,10,0,1  
138,0,140,1,0,0,0,0,0,0,0,3,0,1,1,142,30,9,0,2  
136,0,132,0,1,0,0,0,0,0,0,3,0,1,1,135,31,17,0,1  
106,0,106,0,1,0,0,0,0,0,0,5,1,0,0,108,26,13,0,1  
53,0,52,0,0,1,0,0,0,0,0,0,0,1,0,52,12,7,0,1  
97,0,100,0,0,0,0,0,0,0,0,3,0,1,0,100,22,7,0,2  
36,0,36,0,0,0,0,0,0,0,1,3,1,0,0,35,6,5,0,1  
94,0,97,1,0,0,0,0,0,0,0,2,0,2,0,92,21,6,0,2  
158,0,161,1,0,0,0,0,0,0,0,8,0,3,0,161,38,11,0,2  
208,0,205,0,2,0,0,0,0,0,0,4,0,2,0,213,48,14,0,2  
148,0,151,0,0,0,0,0,0,0,0,4,1,3,0,151,34,19,0,1  
25,0,25,0,0,0,0,0,0,0,0,1,0,0,0,25,4,2,0,1  
65,0,67,0,0,0,0,0,0,0,1,2,0,0,1,67,12,8,0,1  
112,0,109,1,1,0,0,0,0,0,0,2,0,2,0,109,22,13,0,1  
124,0,130,0,0,0,1,0,0,0,0,4,0,2,0,126,30,16,0,1  
88,0,86,1,1,0,0,1,0,0,0,1,0,3,0,90,21,12,0,1  
79,0,80,0,0,0,0,0,0,0,0,1,0,3,1,79,18,11,0,1  
60,0,60,0,0,0,0,0,0,0,0,7,0,0,0,58,14,8,0,1  
122,2,122,1,0,0,0,0,0,0,0,3,0,0,3,120,29,15,0,1  
117,0,112,0,0,0,0,0,0,0,0,2,0,1,0,118,32,17,0,1  
111,0,107,0,0,0,1,0,0,0,0,1,0,2,0,109,28,14,0,1  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,2  
102,0,102,0,0,0,0,1,0,0,0,6,0,0,0,102,23,14,0,1  
25,0,25,0,0,0,0,0,0,0,0,1,0,0,0,25,6,3,0,1  
197,0,195,1,1,0,2,0,0,0,0,7,0,0,1,198,41,5,0,5  
48,0,46,0,0,0,0,1,0,0,0,3,0,0,0,49,11,7,0,1  
211,2,207,3,2,0,0,1,0,0,1,8,0,0,3,211,47,15,0,2  
194,0,196,1,0,1,0,0,0,0,3,7,2,3,0,199,48,26,0,1  
37,0,39,0,0,0,0,0,0,0,0,0,0,0,0,39,8,5,0,1  
90,0,90,0,0,0,0,0,0,0,0,2,0,1,0,89,18,9,0,1  
90,0,93,0,0,0,0,0,0,0,0,1,0,1,1,92,21,11,0,1  
83,0,79,0,0,0,0,1,0,0,0,4,0,2,0,83,18,9,0,1  
165,0,166,0,0,0,0,1,0,0,1,8,0,1,0,166,33,5,0,4  
42,0,39,0,0,0,0,0,0,0,0,0,0,1,0,42,9,5,0,1  
109,0,109,0,0,0,0,0,0,0,0,0,0,1,2,111,25,14,0,1  
30,0,31,0,0,0,0,0,0,0,0,1,0,1,0,29,7,4,0,1  
206,0,206,1,0,0,1,0,0,0,0,6,0,1,1,210,46,14,0,2  
38,0,38,0,0,0,0,0,0,0,0,3,1,0,0,38,6,4,0,1  
95,0,91,0,0,0,0,1,0,0,0,7,0,1,0,93,18,12,0,1  
133,0,132,0,0,0,1,0,0,0,0,5,0,1,1,138,31,17,0,1  
51,0,49,0,0,0,0,0,0,0,0,0,0,2,0,48,13,7,0,1  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,2,2,0,1  
135,0,133,0,0,0,0,0,0,0,0,2,0,2,0,136,30,17,0,1  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,4,3,0,1  
152,0,160,1,0,0,0,0,0,0,0,5,0,0,0,160,37,19,0,1  
115,0,117,0,0,0,0,0,0,0,0,2,0,2,0,115,26,8,0,2  
72,0,72,0,0,0,0,0,0,0,1,4,0,1,0,74,15,4,0,2  
108,0,107,0,0,0,0,0,0,0,0,7,0,1,0,107,22,13,0,1  
59,0,57,0,0,0,0,0,0,0,0,1,0,0,0,60,15,8,0,1  
33,0,33,0,0,0,0,0,0,0,0,3,1,0,0,33,6,3,0,1  
73,0,75,0,0,0,0,0,0,0,1,3,0,1,1,75,15,10,0,1  
105,1,105,0,0,0,0,0,0,0,0,3,2,1,0,104,21,6,0,2  
44,0,41,0,0,0,0,0,0,0,0,3,1,1,0,44,10,5,0,1  
52,0,51,0,0,0,0,1,0,0,0,3,0,0,0,54,11,6,0,1  
56,0,56,0,0,0,0,0,0,0,0,3,0,1,0,56,11,4,0,2  
117,0,112,0,0,0,0,0,0,0,0,4,0,0,0,117,27,7,0,2  
102,0,106,1,0,0,1,0,0,0,0,2,0,1,0,106,26,15,0,1  
69,0,69,0,0,0,0,0,0,0,0,1,0,1,1,68,14,8,0,1  
108,0,110,0,0,1,0,0,0,0,0,7,1,0,0,110,18,11,0,1  
120,0,124,1,1,0,0,0,0,0,0,7,0,1,0,124,31,18,0,1  
139,0,138,0,0,1,0,0,0,0,1,5,1,2,0,140,27,5,0,3  
73,0,75,0,0,0,0,0,0,0,0,7,1,0,0,75,15,4,0,2  
37,0,38,0,0,1,0,0,0,0,0,0,0,0,0,38,8,5,0,1  
115,0,113,0,0,0,0,0,0,0,0,4,0,3,0,113,25,7,0,2  
59,0,57,0,0,0,0,0,0,0,0,2,0,0,0,59,12,7,0,1  
148,0,150,0,0,0,0,0,0,0,0,4,0,2,0,150,30,5,0,3  
25,0,25,0,0,0,0,0,0,0,0,1,0,0,0,25,4,3,0,1  
57,0,59,0,0,0,0,0,0,0,0,3,0,0,0,59,13,7,0,1  
99,0,99,0,1,0,0,2,0,0,1,7,0,0,0,99,19,6,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
192,0,187,2,0,0,1,0,0,0,0,6,0,1,0,194,40,11,0,2  
132,0,133,0,0,0,1,0,0,0,0,6,0,1,0,131,28,8,0,2  
89,0,87,1,0,0,0,0,0,0,0,6,0,0,0,89,17,5,0,2  
46,0,46,0,0,0,0,0,0,0,0,1,0,1,0,46,6,2,0,2  
137,0,139,1,0,0,0,0,0,0,1,7,0,2,1,138,32,19,0,1  
89,0,89,0,1,0,0,1,0,0,1,6,0,0,0,89,17,5,0,2  
66,0,68,0,0,0,0,0,0,0,1,2,0,0,0,68,14,9,0,1  
197,0,192,1,0,0,0,0,0,0,1,7,4,1,0,197,44,12,0,2  
55,0,57,0,0,0,0,0,0,0,0,1,0,2,0,57,12,4,0,2  
194,0,191,0,0,0,0,1,0,0,1,5,1,3,1,191,45,25,0,1  
46,0,44,1,0,0,0,0,0,0,0,1,0,1,0,45,10,5,0,1  
111,0,110,0,0,1,0,0,0,0,0,3,1,0,1,112,23,7,0,2  
53,0,53,0,0,0,0,0,0,0,1,1,0,0,0,53,10,6,0,1  
175,0,174,0,0,0,0,1,0,0,0,6,1,1,0,178,40,12,0,2  
48,0,50,0,0,0,0,0,0,0,0,0,0,0,0,50,10,6,0,1  
94,0,90,0,0,0,0,0,0,0,0,1,0,1,1,95,20,12,0,1  
29,0,29,0,0,0,0,0,0,0,0,1,0,0,0,29,7,4,0,1  
52,0,51,0,0,0,0,0,0,0,0,2,0,0,0,54,13,7,0,1  
51,1,54,0,0,0,0,0,0,0,1,2,1,1,0,52,12,4,0,2  
85,0,85,0,0,0,1,0,0,0,0,10,1,0,0,84,20,12,0,1  
92,0,92,1,0,0,0,0,0,0,0,4,0,0,0,93,20,11,0,1  
54,0,53,0,0,0,0,0,0,0,0,2,0,0,0,54,12,8,0,1  
47,0,47,0,0,0,0,0,0,0,0,2,0,0,0,47,10,6,0,1  
182,0,188,1,3,0,1,0,0,0,0,5,0,4,0,188,42,8,0,3  
79,0,80,0,0,0,0,0,0,0,0,3,1,1,0,80,15,5,0,2  
129,0,129,0,1,0,1,0,0,0,0,2,0,3,0,130,28,16,0,1  
137,1,138,0,0,0,2,0,0,0,1,4,0,2,0,137,24,5,0,3  
60,0,62,0,0,0,0,0,0,0,0,3,0,0,0,62,14,7,0,1  
85,0,79,1,0,0,0,0,0,0,0,5,0,0,0,85,20,11,0,1  
63,0,62,0,0,1,0,1,0,0,0,1,0,1,0,62,14,9,0,1  
41,0,41,0,0,0,0,0,0,0,0,2,0,0,0,41,10,6,0,1  
88,0,89,1,0,0,0,0,0,0,0,2,0,0,0,91,19,5,0,2  
185,0,187,0,0,0,1,2,2,0,0,11,4,0,0,187,35,10,0,2  
53,0,55,0,0,0,0,0,0,0,0,2,0,2,0,55,12,7,0,1  
36,0,38,0,0,0,0,1,0,0,0,2,0,0,0,37,7,3,0,2  
214,0,207,0,1,0,1,0,0,0,0,9,4,0,0,219,47,12,0,2  
73,0,71,0,0,0,0,0,0,0,0,3,0,0,0,73,16,5,0,2  
112,0,112,1,0,0,0,1,0,0,1,4,0,0,0,115,24,14,0,1  
222,0,219,2,0,1,0,0,0,0,1,7,2,0,0,222,48,14,0,2  
110,0,112,0,0,0,0,0,0,0,0,1,0,2,0,110,21,13,0,1  
49,0,49,0,0,0,0,0,0,0,0,3,1,0,0,49,10,3,0,2  
163,0,163,0,0,0,0,0,0,0,0,13,0,1,0,159,34,5,0,4  
76,0,76,0,0,0,0,0,0,0,0,2,0,1,0,76,12,7,0,1  
174,0,177,0,1,0,0,0,0,0,0,6,0,2,0,173,32,10,0,2  
28,0,25,0,0,0,0,0,0,0,0,0,0,0,0,28,6,4,0,1  
134,0,134,2,1,0,0,0,0,0,0,2,0,2,0,131,31,18,0,1  
35,0,36,0,0,0,0,0,0,0,0,0,0,0,0,36,7,5,0,1  
71,0,68,0,1,0,1,0,0,0,0,5,0,0,0,71,14,7,0,1  
183,2,179,3,2,0,0,0,0,0,0,4,0,0,3,183,42,12,0,2  
135,0,133,0,0,1,0,0,0,0,0,1,0,1,0,134,28,15,0,1  
178,1,185,0,1,0,0,1,0,0,2,2,0,2,1,183,42,8,0,3  
50,0,50,0,0,0,0,0,0,0,1,1,0,1,0,50,9,6,0,1  
73,2,75,0,0,0,0,0,0,0,0,2,0,0,0,73,17,9,0,1  
186,0,190,1,1,0,0,0,0,0,0,4,0,2,1,192,42,23,0,1  
108,0,108,0,1,0,1,0,0,0,0,3,0,0,0,110,25,14,0,1  
148,0,145,0,0,1,1,0,0,0,0,4,0,1,0,150,34,19,0,1  
40,1,40,0,0,0,0,0,0,0,1,2,0,0,0,39,8,5,0,1  
94,0,95,0,0,0,0,0,0,0,0,2,0,1,0,93,16,5,0,2  
29,0,29,0,0,0,0,0,0,0,1,0,0,1,0,29,4,3,0,1  
49,0,49,0,0,0,0,0,0,0,0,4,0,0,0,49,8,3,0,2  
152,0,146,1,0,0,0,1,0,0,0,4,0,2,0,150,34,19,0,1  
149,0,145,0,4,0,0,0,0,0,0,4,0,0,0,150,34,6,0,3  
128,0,133,0,0,0,0,0,0,0,0,4,0,2,0,131,27,15,0,1  
68,0,69,0,0,0,0,0,0,0,0,3,0,1,0,69,15,9,0,1  
98,0,96,0,0,0,0,0,0,0,0,3,0,1,0,100,22,13,0,1  
121,0,123,0,0,0,0,0,0,0,0,3,0,2,0,126,29,16,0,1  
72,0,67,0,1,0,0,0,0,0,0,1,0,0,1,72,16,5,0,2  
125,0,127,1,1,0,0,0,0,0,1,5,0,1,0,127,24,8,0,2  
164,0,162,1,0,0,1,0,0,0,0,8,2,0,1,163,33,8,0,2  
49,0,49,0,0,0,0,1,0,0,0,4,0,0,0,49,8,5,0,1  
74,2,75,0,0,0,0,0,0,0,1,2,0,0,0,74,16,9,0,1  
202,0,204,1,0,1,0,0,0,0,0,5,1,2,0,205,48,13,0,2  
108,0,109,0,0,0,0,0,0,0,1,4,1,1,0,107,22,7,0,2  
163,0,163,0,0,0,0,0,0,0,0,14,1,0,0,163,31,5,0,4  
92,0,96,0,0,0,0,0,0,0,0,5,1,1,0,96,20,6,0,2  
112,0,113,0,0,0,0,0,0,0,1,4,1,0,0,113,23,14,0,1  
154,0,158,0,0,0,0,1,0,0,1,7,0,1,0,158,32,10,0,2  
20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,4,2,0,1  
153,0,148,0,0,0,0,2,0,0,0,5,0,0,1,153,34,20,0,1  
172,1,172,1,0,0,1,0,0,0,0,4,0,1,1,173,39,22,0,1  
158,1,160,0,0,0,0,0,0,0,0,2,0,3,0,161,35,10,0,2  
58,0,60,0,0,0,0,1,0,0,0,4,0,0,0,60,12,8,0,1  
140,0,141,0,0,0,0,0,0,0,0,4,0,1,0,143,31,19,0,1  
66,1,67,0,0,0,0,0,0,0,0,1,0,2,0,66,14,5,0,2  
76,1,74,0,0,0,0,1,0,0,0,3,1,1,0,75,14,5,0,2  
36,0,38,0,1,0,1,0,0,0,0,2,0,0,0,38,8,5,0,1  
64,0,64,0,1,0,0,0,0,0,0,1,0,2,0,62,11,6,0,1  
215,1,213,0,0,0,0,1,0,0,1,3,0,2,2,212,48,14,0,2  
106,0,108,0,1,0,0,1,0,0,0,8,0,1,0,108,21,7,0,2  
73,0,73,0,0,0,0,0,0,0,0,4,0,0,0,72,11,2,0,3  
80,0,80,2,0,0,0,0,0,0,1,2,0,1,0,78,18,10,0,1  
161,0,165,1,0,0,1,0,0,0,0,7,0,1,0,165,36,11,0,2  
76,0,77,2,0,0,0,0,0,0,0,0,0,2,0,75,18,10,0,1  
67,0,68,0,0,0,0,0,0,0,0,0,0,1,0,68,12,4,0,2  
71,0,74,0,0,0,0,0,0,0,0,3,0,0,0,74,15,8,0,1  
45,0,42,0,0,0,0,0,0,0,0,2,0,0,0,45,7,4,0,1  
55,1,57,0,0,0,0,0,0,0,0,2,1,0,0,57,10,6,0,1  
205,0,203,1,0,0,1,1,0,0,1,7,0,5,0,205,42,12,0,2  
84,0,85,0,0,0,0,0,0,0,0,9,0,0,0,85,20,4,0,3  
120,0,118,0,0,0,0,0,0,0,1,6,0,0,1,119,25,7,0,2  
125,0,124,0,0,0,0,0,0,0,0,3,0,0,0,128,28,8,0,2  
192,0,195,0,0,0,1,0,0,0,0,9,0,0,1,195,43,24,0,1  
110,0,109,0,0,0,0,0,0,0,0,3,0,2,0,109,22,6,0,2  
145,0,143,0,0,0,0,0,0,0,0,11,1,0,0,145,27,4,0,4  
79,1,83,0,0,0,0,0,0,0,0,4,1,0,0,83,14,4,0,2  
87,0,87,0,0,0,1,0,0,0,0,6,1,0,0,87,17,10,0,1  
104,0,106,0,0,0,0,0,0,0,1,3,0,0,0,106,25,6,0,2  
95,0,96,0,0,0,0,1,0,0,0,4,1,1,0,96,19,11,0,1  
90,0,88,1,1,0,0,0,0,0,0,5,1,0,0,87,21,6,0,2  
124,0,123,0,0,0,0,0,0,0,0,4,1,2,0,126,29,15,0,1  
39,0,39,0,0,0,0,0,0,0,0,3,0,0,0,39,6,3,0,1  
55,0,53,0,0,0,0,0,0,0,0,3,0,0,0,55,11,6,0,1  
149,1,156,0,0,0,0,0,0,0,0,7,0,1,1,152,30,5,0,4  
208,0,206,1,0,1,0,0,0,0,2,7,0,1,1,209,43,6,0,4  
94,1,98,0,0,0,0,0,0,0,0,0,0,2,0,95,21,7,0,2  
117,0,116,0,0,0,0,0,0,0,0,2,1,0,1,118,24,13,0,1  
146,0,150,0,0,0,0,0,0,0,0,1,0,0,1,150,30,17,0,1  
161,0,165,1,1,1,2,0,0,0,0,5,0,1,2,162,37,7,0,3  
84,0,86,0,0,1,0,1,0,0,0,3,0,0,0,84,18,11,0,1  
153,1,155,0,0,1,0,0,0,0,0,4,1,1,0,154,35,7,0,3  
57,0,57,0,0,0,2,0,0,0,0,2,0,0,0,57,12,7,0,1  
114,0,109,0,0,0,0,0,0,0,0,1,0,1,0,112,27,15,0,1  
83,0,83,0,0,0,0,0,1,0,0,8,1,0,0,77,18,3,0,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
49,0,46,0,0,0,0,0,0,0,0,2,0,1,1,47,11,6,0,1  
74,0,74,0,0,0,0,0,0,0,1,2,0,0,0,76,16,10,0,1  
152,0,153,0,0,0,0,0,0,0,0,14,0,0,0,151,34,7,0,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
68,0,70,0,0,0,0,1,0,0,1,3,0,0,0,70,16,5,0,2  
52,0,52,0,0,0,0,0,0,0,0,3,0,0,0,52,12,6,0,1  
92,1,95,0,0,0,0,0,0,0,1,3,0,0,1,93,19,10,0,1  
28,0,28,0,0,0,0,0,0,0,0,2,1,0,0,28,6,3,0,1  
45,0,43,0,0,0,0,0,0,0,0,1,0,1,0,45,10,6,0,1  
217,0,216,0,0,1,0,0,0,0,1,9,1,0,0,221,41,7,0,3  
172,0,166,0,0,0,0,0,0,0,0,8,0,1,0,173,34,18,0,1  
81,0,81,0,1,0,0,0,0,0,0,2,0,1,0,82,19,10,0,1  
62,0,58,0,1,0,0,0,0,0,0,2,1,1,0,62,14,8,0,1  
99,0,101,0,0,0,0,0,0,0,0,6,0,0,0,101,21,6,0,2  
22,0,24,0,0,0,0,0,0,0,0,2,1,0,0,24,4,3,0,1  
113,0,113,0,0,0,0,0,0,0,1,7,1,1,0,113,25,7,0,2  
132,0,130,0,0,0,0,1,0,0,0,4,1,2,0,130,25,8,0,2  
160,0,158,1,0,0,0,0,0,0,0,6,1,0,0,161,35,10,0,2  
66,0,68,0,0,0,0,0,0,0,0,3,0,0,1,68,14,4,0,2  
69,0,72,0,1,0,0,0,0,0,0,4,0,0,0,72,15,9,0,1  
78,0,77,0,0,0,0,0,0,0,0,4,1,0,0,80,17,10,0,1  
98,0,100,1,0,0,0,0,0,0,0,8,3,0,0,100,19,10,1,1  
51,0,53,0,0,0,0,0,0,0,0,2,0,1,0,53,8,3,0,2  
21,0,21,0,0,0,0,0,0,0,0,2,0,0,0,21,4,3,0,1  
69,0,69,0,0,0,0,0,0,0,0,8,1,0,0,66,14,3,0,3  
99,0,99,0,1,0,0,1,0,0,1,2,0,0,0,101,21,12,0,1  
212,0,213,0,0,0,1,0,1,0,0,7,1,3,0,210,49,13,0,2  
171,0,173,0,0,1,0,0,0,0,0,9,0,0,0,172,36,11,6,2  
20,0,20,0,0,0,0,0,0,0,0,3,0,0,0,20,5,3,0,1  
121,0,121,0,1,0,1,0,0,0,0,6,0,1,0,123,28,16,0,1  
81,0,81,0,1,0,0,0,0,0,0,2,0,2,0,81,20,11,0,1  
140,2,137,0,0,0,0,0,0,0,0,4,0,1,1,136,32,16,0,1  
55,0,55,0,0,0,0,0,0,0,0,2,0,1,0,52,13,7,0,1  
77,0,77,0,0,1,0,0,0,0,0,4,0,0,0,80,16,9,0,1  
77,0,75,0,0,0,0,0,0,0,0,4,0,0,2,78,17,10,0,1  
122,0,125,1,1,0,0,0,0,0,0,5,1,2,0,125,27,16,0,1  
38,0,38,0,0,0,0,0,0,0,0,4,1,0,0,38,8,4,0,1  
72,0,72,0,0,0,0,0,0,0,0,7,1,0,0,72,14,9,0,1  
85,0,83,0,1,1,0,0,0,0,1,1,0,0,0,86,18,11,0,1  
46,0,45,0,1,0,0,0,0,0,0,1,0,0,0,47,11,6,0,1  
131,0,134,0,0,0,0,0,0,0,0,3,0,1,0,133,31,17,0,1  
113,0,108,0,0,0,0,0,0,0,0,3,0,2,0,112,23,7,0,2  
90,0,92,0,0,0,0,0,0,0,0,3,0,1,0,92,17,10,0,1  
50,0,50,0,0,0,0,0,0,0,0,2,0,1,0,48,9,3,0,2  
195,0,189,0,1,1,1,1,0,0,2,7,3,1,0,194,38,12,0,2  
27,0,29,0,0,0,0,0,0,0,0,2,1,0,0,29,6,3,0,1  
159,1,162,1,0,0,0,0,0,0,0,5,2,3,0,160,31,9,0,2  
100,1,99,0,0,0,0,0,0,0,0,4,1,1,0,100,21,4,0,3  
171,0,168,1,0,0,0,0,0,0,0,5,1,1,0,174,37,10,0,2  
66,0,66,0,0,0,1,0,0,0,0,4,0,1,0,66,14,7,0,1  
41,0,43,0,0,0,0,0,0,0,0,1,0,0,0,43,8,3,0,2  
35,0,35,0,0,0,0,1,0,0,0,2,0,1,0,35,6,5,0,1  
132,0,129,0,0,0,0,0,0,0,0,7,0,0,0,131,26,5,0,3  
76,0,76,0,0,0,0,1,0,0,0,3,0,1,0,76,17,10,0,1  
47,0,49,1,0,0,0,0,0,0,0,3,0,0,0,48,12,7,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
18,0,19,0,0,0,0,0,0,0,0,0,0,0,0,19,5,3,0,1  
148,1,146,1,2,0,0,0,0,0,0,2,0,2,0,147,33,18,0,1  
111,0,113,1,0,0,0,1,0,0,0,5,0,0,1,113,23,12,0,1  
138,1,136,0,0,1,0,2,0,0,0,7,0,0,0,136,28,9,0,2  
159,0,165,0,1,0,0,0,0,0,0,3,0,1,0,165,34,7,0,3  
185,0,182,1,1,0,0,0,0,0,0,4,0,2,0,185,43,12,0,2  
109,0,107,0,0,0,0,0,0,0,0,12,1,0,0,109,26,14,0,1  
105,0,107,0,0,1,0,0,0,0,0,0,0,2,0,104,21,13,0,1  
31,0,31,0,0,0,0,0,0,0,0,3,1,0,0,31,5,3,0,1  
111,1,111,0,1,0,0,0,0,0,0,7,0,1,0,108,20,6,0,2  
110,1,110,0,0,0,0,0,0,0,0,3,0,1,0,109,25,14,0,1  
107,0,105,0,0,0,1,0,0,0,0,3,0,0,0,108,21,12,0,1  
105,0,107,0,0,0,2,0,1,0,0,6,0,1,0,107,19,4,0,3  
59,0,59,0,0,0,0,0,0,0,0,3,0,0,0,59,14,7,0,1  
166,0,163,0,0,0,0,1,0,0,1,5,0,0,0,166,29,9,0,2  
51,0,51,0,0,0,0,0,0,0,0,4,1,0,0,50,12,6,0,1  
88,0,88,0,0,0,0,0,0,0,0,3,0,1,0,89,20,10,0,1  
58,0,60,0,0,0,0,0,0,0,1,2,0,0,0,60,14,4,0,2  
93,0,91,0,0,0,0,0,0,0,0,3,1,0,0,93,20,10,0,1  
67,0,66,0,0,0,0,0,0,0,0,2,1,0,0,69,14,8,0,1  
168,0,167,0,0,0,0,0,0,0,0,4,1,2,1,170,39,11,0,2  
38,0,38,0,0,0,0,0,0,0,0,2,0,2,0,38,8,2,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
117,0,118,0,1,0,0,0,0,0,0,2,0,2,0,116,27,15,0,1  
44,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,7,5,0,1  
20,0,22,0,0,0,0,0,0,0,0,1,0,0,0,22,4,2,0,1  
80,0,80,0,0,0,0,0,0,0,0,5,1,1,0,80,17,9,0,1  
39,0,39,0,0,1,0,0,0,0,0,0,0,0,0,41,10,5,0,1  
30,0,28,0,0,0,0,0,0,0,0,2,1,0,0,30,7,4,0,1  
218,0,213,0,0,0,2,0,0,0,0,6,0,3,0,220,49,13,0,2  
154,0,145,2,0,0,0,0,0,0,0,4,0,2,0,155,39,20,0,1  
47,0,49,0,0,0,0,1,0,0,0,4,0,0,0,49,10,6,0,1  
133,0,133,0,0,1,0,0,0,0,1,8,1,1,0,135,29,6,0,3  
113,0,113,1,0,0,4,0,0,0,0,4,0,1,0,111,21,18,0,1  
68,0,71,0,1,0,0,0,0,0,0,1,0,1,0,71,13,8,0,1  
56,0,54,0,0,0,0,0,0,0,0,3,0,1,0,56,13,4,0,2  
57,0,55,0,0,0,0,1,0,0,0,3,0,1,0,57,12,8,0,1  
44,0,44,0,0,0,0,0,1,0,1,4,0,0,0,44,7,3,0,2  
105,0,102,0,0,0,0,0,0,0,1,5,0,0,0,105,21,6,0,2  
220,2,222,1,2,0,1,0,0,0,0,12,1,2,0,219,46,14,0,2  
70,0,70,0,2,0,0,0,0,0,1,3,0,1,0,68,16,9,0,1  
22,0,22,0,0,0,0,0,0,0,0,0,0,1,0,22,5,3,0,1  
40,0,39,0,0,0,0,0,0,0,0,1,0,0,0,42,8,5,0,1  
161,2,164,0,0,1,0,0,0,0,0,4,0,2,0,162,38,10,0,2  
71,0,72,0,0,0,0,0,0,0,1,3,1,1,0,70,11,4,0,2  
99,0,100,0,1,0,0,0,0,0,0,2,0,2,2,100,22,13,0,1  
53,0,55,0,0,0,0,0,0,0,0,1,1,2,0,54,11,7,0,1  
103,0,105,0,0,0,0,0,0,0,0,8,0,0,0,104,21,6,5,2  
56,0,56,1,0,0,0,0,0,0,0,4,0,0,0,54,13,7,0,1  
56,0,58,1,0,0,0,0,0,0,0,0,0,1,0,58,12,8,0,1  
130,1,129,0,0,0,1,0,0,0,0,8,2,1,0,127,29,5,0,3  
35,0,35,0,0,0,0,0,0,0,0,2,0,1,0,33,7,5,0,1  
192,0,196,0,0,0,0,1,0,0,0,13,5,1,0,193,42,11,0,2  
108,0,108,0,0,0,0,0,0,0,0,2,0,2,0,109,21,6,0,2  
85,0,87,0,0,0,0,1,0,0,1,6,0,1,0,87,19,12,0,1  
152,0,152,0,1,0,0,0,0,0,0,9,2,0,1,156,36,20,0,1  
28,0,28,0,0,0,0,0,0,0,0,3,0,0,0,28,8,4,0,1  
50,0,50,0,0,0,0,0,0,0,0,1,0,1,0,50,12,6,0,1  
116,0,114,0,0,0,0,1,0,0,0,8,1,0,0,116,22,12,0,1  
43,0,45,0,0,0,0,0,0,0,0,3,1,0,0,45,12,6,0,1  
27,0,27,0,0,0,0,0,0,0,0,3,0,0,0,27,4,1,0,2  
71,0,72,0,0,0,0,0,0,0,0,5,2,0,0,71,14,4,0,2  
38,0,36,0,0,0,0,0,0,0,0,1,0,0,0,38,8,5,0,1  
