164,3,165,2,0,0,0,0,0,0,0,2,0,2,1,163,39,20,0,1  
170,1,172,1,1,0,0,0,0,0,1,7,1,2,0,176,39,11,0,2  
117,3,122,1,1,0,0,0,0,0,0,4,0,0,0,117,27,7,0,2  
134,0,142,1,0,0,1,0,0,0,0,6,0,1,2,142,32,16,0,1  
63,0,64,0,1,0,0,0,0,0,1,1,0,0,1,64,14,4,0,2  
73,0,73,0,1,0,0,0,0,0,0,1,0,1,1,71,16,9,0,1  
180,0,175,1,1,0,0,1,0,0,0,9,3,0,0,180,41,8,0,3  
40,0,42,0,0,0,0,0,0,0,1,1,1,0,0,42,8,5,0,1  
40,0,39,0,0,0,0,0,0,0,1,0,0,0,1,41,9,6,0,1  
66,0,66,0,0,0,1,0,0,0,0,3,0,2,0,66,15,8,0,1  
68,0,68,0,0,0,0,0,0,0,0,2,0,1,0,68,14,8,0,1  
131,1,130,0,2,0,0,0,0,0,0,5,0,0,1,130,29,16,0,1  
70,0,70,0,0,0,0,0,0,0,1,1,0,1,0,70,12,7,0,1  
150,0,153,0,0,1,0,0,0,0,0,6,2,0,0,155,35,10,0,2  
160,0,158,0,0,0,0,0,0,0,2,6,0,1,1,161,37,11,0,2  
61,1,64,0,1,0,0,0,0,0,1,1,0,0,0,63,14,8,0,1  
88,0,90,0,0,0,0,0,0,0,0,13,0,1,0,90,19,8,0,2  
188,2,188,1,0,0,1,0,0,0,1,5,0,1,0,185,38,10,0,2  
50,0,52,0,0,0,0,0,0,0,0,1,0,1,0,52,12,7,0,1  
92,0,94,0,0,0,0,0,0,0,0,4,0,1,0,94,21,13,0,1  
63,0,62,0,2,1,0,0,0,0,1,0,0,0,0,64,13,8,0,1  
213,1,215,0,0,0,0,0,0,0,0,19,3,0,0,214,49,27,0,1  
118,1,118,0,1,0,0,0,0,0,1,0,0,4,0,113,24,7,0,2  
61,0,63,0,0,1,0,0,0,0,0,5,0,0,0,63,14,9,0,1  
103,0,100,0,1,0,0,0,0,0,0,5,1,4,0,101,23,12,0,1  
34,0,34,0,0,0,0,0,0,0,0,2,2,1,0,34,6,4,0,1  
79,1,81,0,0,0,0,0,0,0,0,3,0,1,0,80,18,10,0,1  
71,1,72,0,0,0,0,0,0,0,0,2,0,2,1,68,16,10,0,1  
107,0,109,0,0,0,0,0,0,0,0,6,0,1,0,108,17,12,0,1  
37,1,38,0,0,0,0,0,0,0,0,0,0,0,0,37,7,5,0,1  
72,0,74,0,2,1,0,0,0,0,0,1,0,0,0,74,15,10,0,1  
102,0,98,0,0,0,1,0,0,0,0,2,0,1,0,103,22,13,0,1  
102,1,103,0,1,0,0,1,0,0,0,3,1,0,0,102,16,5,0,2  
137,0,136,1,0,0,0,0,0,0,1,3,0,2,1,136,30,9,0,2  
16,0,16,0,0,0,0,0,0,0,0,1,1,0,0,16,4,2,0,1  
182,0,173,0,0,0,0,1,0,0,2,7,0,1,0,180,41,23,0,1  
87,0,87,0,1,0,0,1,0,0,1,5,0,0,0,87,17,6,0,2  
29,0,33,0,0,0,0,0,0,0,0,2,0,0,0,33,7,4,0,1  
51,0,52,0,0,0,0,1,0,0,0,1,0,1,1,52,11,8,0,1  
176,0,165,2,0,0,0,0,0,0,4,1,0,0,1,176,35,5,0,4  
160,1,160,0,0,1,0,0,0,0,0,6,0,3,0,161,35,10,0,2  
53,0,53,1,0,0,0,1,0,0,0,3,0,1,0,53,12,4,0,2  
60,0,57,0,0,0,1,0,0,0,0,2,0,1,1,61,12,7,0,1  
45,0,46,0,0,0,0,0,0,0,0,1,0,1,0,46,7,4,0,1  
310,2,301,1,2,0,1,1,0,0,0,10,1,2,0,310,71,19,0,2  
81,0,83,0,0,0,1,0,0,0,0,6,0,0,1,83,19,11,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
42,0,44,0,0,0,0,1,0,0,0,4,0,0,0,44,9,6,0,1  
66,2,71,0,0,0,0,0,0,0,1,3,0,0,0,68,15,4,0,2  
83,0,85,0,0,0,0,0,0,0,0,6,0,0,0,82,20,11,0,1  
173,1,180,0,2,0,0,0,0,0,1,8,1,0,0,176,41,22,0,1  
106,0,106,1,0,0,0,0,0,0,0,3,0,2,0,107,24,7,0,2  
61,0,61,1,0,0,0,0,0,0,0,2,0,0,0,59,15,9,0,1  
44,0,44,0,0,0,0,0,0,0,0,3,0,0,0,44,8,2,0,2  
121,0,119,0,0,0,1,0,0,0,2,12,0,0,0,119,26,7,0,2  
118,0,120,1,0,0,0,0,0,0,0,5,0,0,0,120,27,16,0,1  
96,0,96,0,0,0,0,0,0,0,2,3,0,0,0,96,16,4,0,2  
127,0,127,0,1,0,0,0,0,0,1,4,1,0,0,129,31,16,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
77,0,75,2,0,0,0,0,0,0,0,2,0,1,0,77,18,9,0,1  
167,3,169,2,0,0,2,0,0,0,0,4,0,3,0,166,40,23,0,1  
59,0,62,0,0,0,0,0,0,0,0,2,0,1,0,62,15,8,0,1  
69,0,71,0,0,0,1,0,0,0,0,5,2,0,0,71,13,3,0,3  
70,1,71,0,0,0,0,0,0,0,0,0,0,1,0,68,15,9,0,1  
98,0,96,0,0,0,0,0,0,0,0,4,1,1,0,98,22,6,0,2  
148,2,146,1,0,1,1,0,0,0,1,2,0,1,1,146,30,18,0,1  
70,0,70,0,0,0,0,0,0,0,0,3,0,1,0,72,18,10,0,1  
128,1,130,1,0,0,0,0,0,0,0,4,0,2,0,126,29,8,0,2  
178,0,176,0,0,0,0,1,0,0,2,5,0,2,0,178,37,11,0,2  
69,0,67,0,0,1,0,0,0,0,0,2,0,1,0,69,17,9,0,1  
137,0,140,1,0,0,0,0,0,0,0,2,0,1,1,140,31,18,0,1  
143,0,142,0,2,0,0,0,0,0,1,3,0,2,0,144,29,8,0,2  
39,0,39,0,0,0,0,0,0,0,1,0,0,2,0,37,8,5,0,1  
42,0,44,0,0,0,0,0,0,0,0,2,0,0,0,44,9,5,0,1  
128,0,128,0,2,0,0,0,0,0,0,6,3,1,0,128,27,15,0,1  
136,0,135,0,1,0,0,0,0,0,0,5,0,0,0,138,34,19,0,1  
55,2,58,0,0,0,0,0,0,0,0,2,0,0,0,55,12,7,0,1  
37,0,37,0,0,0,0,0,0,0,0,2,0,0,1,37,9,5,0,1  
65,1,68,0,1,0,0,0,0,0,0,2,0,0,1,66,16,9,0,1  
96,0,98,0,1,1,0,0,0,0,0,0,0,1,0,98,21,12,0,1  
43,0,43,0,0,0,0,0,0,0,0,5,0,0,0,42,9,5,0,1  
384,2,381,0,2,0,1,0,0,0,1,15,2,5,0,382,79,15,0,3  
76,1,77,0,0,0,0,0,0,0,0,2,0,2,0,74,15,5,0,2  
57,1,60,0,0,0,0,0,0,0,1,1,0,1,0,58,10,6,0,1  
70,1,68,0,0,0,0,1,0,0,0,3,0,1,0,69,17,11,0,1  
178,0,172,1,1,0,0,0,0,0,0,6,0,1,0,180,43,24,1,1  
73,0,69,0,0,0,0,0,0,0,0,5,0,1,0,73,15,9,0,1  
161,0,160,1,2,1,0,0,0,0,0,3,0,2,0,164,36,20,0,1  
86,0,86,0,0,1,0,0,0,0,0,1,0,3,0,86,18,11,0,1  
61,0,59,0,0,0,0,0,0,0,0,3,0,0,0,61,14,7,0,1  
57,0,57,0,0,0,0,0,0,0,0,2,0,2,0,57,12,8,0,1  
90,0,92,1,0,0,0,0,0,0,0,4,0,0,0,91,19,12,0,1  
62,1,63,0,2,0,0,0,0,0,0,0,0,1,0,62,13,7,0,1  
57,0,58,0,0,0,0,0,0,0,1,5,0,0,0,58,13,7,0,1  
53,0,53,0,0,0,0,0,0,0,0,6,0,0,0,50,11,2,0,3  
201,0,202,1,1,0,1,0,0,0,2,3,0,1,2,202,49,26,0,1  
80,0,81,0,1,0,0,0,0,0,0,3,0,0,1,81,15,9,0,1  
179,0,180,0,2,0,1,0,0,0,0,3,0,3,1,178,40,23,0,1  
74,0,74,0,0,0,0,0,0,0,0,5,0,0,0,74,15,5,0,2  
132,0,134,0,1,1,0,1,0,0,1,6,0,1,0,134,28,20,0,1  
45,0,45,0,0,1,0,0,0,0,0,2,1,0,0,44,10,5,0,1  
62,0,63,0,0,0,0,0,0,0,0,2,0,1,0,63,13,8,0,1  
28,0,28,0,0,0,0,0,0,0,0,3,0,0,0,28,6,4,0,1  
30,0,31,0,1,0,0,0,0,0,0,0,0,1,0,31,6,5,0,1  
172,0,176,1,1,0,0,0,0,0,0,2,0,2,2,176,39,21,0,1  
26,0,26,0,0,0,0,0,0,0,0,3,0,0,0,26,6,3,0,1  
229,0,219,0,1,0,0,1,0,0,1,11,1,1,1,227,52,29,0,1  
73,0,74,0,2,0,0,0,0,0,1,1,0,0,0,73,15,9,0,1  
168,1,171,0,0,0,4,1,0,0,0,17,1,1,0,166,38,21,0,1  
197,0,199,2,0,0,0,0,0,0,0,4,0,1,1,196,42,8,0,3  
155,1,158,1,0,0,2,0,0,0,0,6,0,1,0,157,32,9,0,2  
135,0,131,1,2,0,0,0,0,0,1,3,1,1,0,135,28,3,0,5  
102,2,104,0,2,0,0,0,0,0,0,3,0,1,2,99,25,7,0,2  
63,0,63,0,0,1,0,0,0,0,0,2,0,1,1,63,14,9,0,1  
80,1,83,0,1,0,0,0,0,0,0,2,0,0,0,82,17,10,0,1  
124,1,127,0,0,0,0,0,0,0,0,11,0,1,0,124,26,6,0,3  
87,0,88,0,0,0,0,0,0,0,0,11,1,0,0,86,19,11,0,1  
53,0,54,0,0,0,0,2,0,0,0,6,0,0,0,54,11,4,0,2  
43,0,43,0,1,0,0,0,0,0,0,2,1,1,0,43,9,5,0,1  
82,0,83,0,1,0,0,1,0,0,0,4,0,0,0,83,20,12,0,1  
36,0,36,0,0,0,0,0,0,0,0,4,0,0,0,36,7,5,0,1  
36,0,36,0,0,0,0,1,0,0,0,1,0,1,0,36,7,6,0,1  
177,0,171,0,0,0,1,0,0,0,0,4,0,1,1,179,40,21,0,1  
116,0,119,0,2,0,0,0,0,0,0,7,0,0,0,120,26,15,0,1  
52,0,53,0,0,0,0,1,0,0,0,4,0,0,0,53,10,8,0,1  
66,0,65,1,0,0,0,0,0,0,0,3,0,1,1,68,16,9,0,1  
104,1,102,0,1,0,0,0,0,0,0,2,0,1,0,101,26,7,0,2  
22,0,22,0,0,0,0,1,0,0,0,1,0,0,0,22,4,3,0,1  
102,0,104,1,0,0,0,0,0,0,0,4,0,1,0,104,25,14,0,1  
50,0,51,0,0,0,0,1,0,0,0,1,0,1,0,51,9,7,0,1  
61,0,62,0,0,0,0,0,0,0,0,2,0,3,0,60,13,8,0,1  
28,0,26,0,0,0,1,0,0,0,0,1,0,0,0,28,6,4,0,1  
30,0,32,0,0,0,0,0,0,0,0,1,0,0,0,32,6,2,0,1  
193,0,190,1,0,0,1,1,0,0,2,6,0,0,0,193,44,12,0,2  
74,1,75,0,2,0,0,0,0,0,0,2,0,1,1,74,17,5,0,2  
136,0,138,1,2,0,0,0,0,0,1,5,1,0,0,140,31,17,0,1  
190,2,193,0,1,0,1,0,0,0,3,8,1,3,0,189,39,11,0,2  
130,3,134,0,1,0,0,0,0,0,0,0,0,1,0,131,27,5,0,3  
174,0,164,0,1,0,0,0,0,0,1,6,1,0,0,174,36,10,0,2  
73,2,76,0,0,0,0,1,0,0,0,3,0,0,1,73,17,10,0,1  
54,1,54,0,0,0,0,0,0,0,0,1,0,0,0,55,14,7,0,1  
71,1,69,0,0,0,0,0,0,0,0,3,0,2,0,70,17,9,0,1  
78,0,77,0,0,0,0,0,0,0,0,4,0,1,0,77,17,9,0,1  
120,1,120,0,1,0,0,1,0,0,1,9,0,0,0,121,26,6,0,3  
78,1,78,0,1,0,0,0,0,0,0,7,0,1,0,72,17,4,0,3  
87,0,90,0,0,0,0,0,0,0,0,10,0,0,0,90,20,6,0,2  
141,0,140,1,0,0,0,0,0,0,0,1,0,1,0,144,28,8,0,2  
185,0,172,0,1,0,0,0,0,0,1,8,3,0,0,182,40,10,0,2  
105,0,103,0,0,0,0,0,0,0,1,6,1,1,0,103,19,5,0,2  
53,0,55,0,0,0,0,0,0,0,0,1,0,0,0,55,12,6,0,1  
142,0,145,1,0,0,0,0,0,0,0,5,1,3,0,142,37,10,0,2  
123,0,125,0,0,0,0,1,0,0,0,11,1,2,0,124,27,9,0,2  
182,0,178,0,2,0,0,1,0,0,0,8,2,0,0,183,40,8,0,3  
141,0,137,0,0,0,0,0,0,0,0,9,0,1,0,138,33,18,0,1  
73,0,73,0,1,0,0,0,0,0,1,3,0,1,0,71,16,9,0,1  
24,0,24,0,0,0,0,0,0,0,0,2,1,0,0,24,5,3,0,1  
21,0,21,0,0,0,0,0,0,0,0,2,0,0,0,21,3,2,0,1  
206,4,213,1,0,0,1,0,0,0,0,6,0,2,0,207,52,26,0,1  
155,2,158,0,0,0,1,0,0,0,0,14,1,0,0,154,33,20,0,1  
208,0,208,1,0,0,0,1,0,0,1,10,2,0,0,212,48,27,0,1  
60,0,61,0,0,0,0,0,0,0,0,0,0,2,0,59,11,7,0,1  
54,1,58,0,0,1,0,0,0,0,0,2,0,0,0,57,12,3,0,2  
107,0,104,0,1,0,0,1,0,0,0,4,1,1,0,107,22,14,0,1  
34,0,34,0,0,0,0,0,0,0,0,2,0,0,0,34,8,4,0,1  
51,0,49,0,0,0,0,1,0,0,0,5,0,1,0,49,11,7,0,1  
114,0,111,0,1,0,0,0,0,0,1,5,0,2,0,115,28,7,0,2  
182,5,178,0,0,0,0,1,0,0,3,17,0,0,0,175,35,4,0,5  
63,0,63,0,0,0,0,1,0,0,0,3,0,0,0,63,12,8,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
230,0,228,0,0,0,2,0,0,0,1,9,1,0,0,231,54,10,0,3  
112,0,109,0,1,0,0,0,0,0,0,5,0,2,1,112,25,7,0,2  
184,0,184,1,0,0,0,0,0,0,0,7,2,1,0,185,42,25,0,1  
54,0,54,0,0,0,0,0,0,0,0,4,0,0,0,53,9,7,0,1  
37,0,37,0,0,0,0,0,0,0,0,3,0,0,0,36,8,5,0,1  
85,0,86,1,0,0,0,0,0,0,0,2,0,1,0,85,20,12,0,1  
67,0,69,0,0,0,0,0,0,0,1,3,1,0,0,69,14,8,0,1  
93,0,93,0,0,0,0,0,0,0,0,4,1,0,0,95,22,11,0,1  
99,0,98,0,1,0,0,0,0,0,0,1,0,2,1,100,23,13,0,1  
72,0,74,0,0,0,0,0,0,0,0,3,0,0,0,76,18,9,0,1  
237,0,239,0,1,0,0,0,0,0,1,4,1,1,0,241,56,16,0,2  
104,0,103,0,0,0,2,0,0,0,0,4,1,0,0,107,22,14,0,1  
110,0,110,0,2,0,1,0,0,0,0,4,0,2,0,112,22,14,0,1  
61,1,61,0,0,0,0,0,0,0,0,0,0,1,1,58,14,8,0,1  
119,0,123,1,0,0,0,0,0,0,0,9,0,0,1,119,26,8,0,2  
50,0,48,0,0,0,0,0,0,0,0,2,0,1,0,51,12,7,0,1  
170,0,168,0,1,0,1,0,0,0,1,5,0,2,0,172,38,11,0,2  
214,1,215,1,0,0,0,0,0,0,0,5,0,6,0,214,51,28,0,1  
67,0,71,1,1,0,0,0,0,0,0,7,0,0,0,71,18,13,0,1  
104,0,106,0,1,0,0,1,0,0,0,7,0,0,0,105,21,13,0,1  
125,2,121,0,0,0,0,0,0,0,0,0,0,0,1,125,26,4,0,4  
27,0,27,0,0,0,0,1,0,0,0,1,0,1,0,27,6,3,0,1  
81,3,83,0,0,0,0,0,1,0,1,0,0,0,0,80,14,2,0,5  
45,0,48,1,1,0,0,0,0,0,0,1,0,1,0,46,10,6,0,1  
143,1,146,0,0,0,0,1,0,0,0,4,0,2,0,144,28,6,0,3  
150,0,153,0,0,0,2,0,0,0,0,5,1,1,1,151,29,6,0,3  
63,1,67,0,0,0,0,0,0,0,0,1,0,0,1,65,13,8,0,1  
138,1,135,2,1,0,0,0,0,0,0,3,0,0,0,138,28,8,0,2  
66,0,68,0,0,0,0,0,0,0,1,2,0,1,0,64,16,4,0,2  
117,0,117,0,1,0,0,1,0,0,0,4,1,2,0,117,23,7,0,2  
82,0,82,0,0,0,0,0,0,0,0,2,0,1,0,79,17,9,0,1  
80,0,78,1,0,0,0,0,0,0,0,3,2,0,0,80,16,9,0,1  
109,1,112,0,0,0,0,0,0,0,0,5,1,0,0,110,24,6,0,2  
143,0,140,0,0,0,0,0,0,0,0,20,2,0,0,143,26,7,0,3  
93,0,89,1,0,0,0,0,0,0,0,6,2,0,0,94,23,13,0,1  
61,0,61,0,0,0,0,0,0,0,1,5,0,0,0,60,11,6,0,1  
113,0,110,1,0,0,0,0,0,0,0,4,0,0,0,114,23,6,0,2  
34,0,35,0,0,0,0,0,0,0,0,0,0,1,1,35,7,4,0,1  
100,0,96,0,0,1,0,0,0,0,0,2,0,1,0,100,22,6,0,2  
105,0,95,0,0,0,0,0,0,0,1,3,0,0,0,105,24,13,0,1  
209,0,209,2,0,0,0,1,0,0,1,8,2,2,0,209,45,10,0,3  
88,0,91,0,2,0,0,0,0,0,0,3,0,0,0,91,20,12,0,1  
131,0,128,1,1,0,0,1,0,0,1,6,0,2,0,129,30,8,0,2  
75,0,78,0,0,0,0,0,0,0,0,2,0,0,0,78,15,5,0,2  
28,0,29,0,0,0,0,0,0,0,0,0,0,0,0,29,5,4,0,1  
35,0,32,0,0,0,0,0,0,0,0,0,0,0,0,35,8,4,0,1  
301,0,297,3,0,0,2,0,0,0,0,14,0,1,0,303,68,19,0,2  
47,0,47,0,0,0,0,0,0,0,1,2,0,0,0,47,3,2,0,2  
79,0,77,0,0,0,0,0,0,0,0,4,0,1,0,79,17,11,0,1  
54,0,54,0,0,0,0,0,0,0,0,2,0,1,0,52,11,6,0,1  
100,0,102,1,0,0,0,0,0,0,0,4,0,2,0,98,23,7,0,2  
91,0,91,0,0,0,0,1,0,0,2,16,0,0,0,91,19,10,0,2  
86,0,83,0,0,0,0,0,0,0,1,3,0,1,1,86,18,10,0,1  
52,1,55,0,0,0,0,0,0,0,1,1,0,1,0,51,10,6,0,1  
178,3,177,1,0,0,0,0,0,0,0,6,0,2,1,175,39,22,0,1  
161,1,159,1,0,0,0,0,0,0,0,1,0,2,1,158,35,10,0,2  
206,0,214,1,1,0,0,0,0,0,0,4,0,2,2,212,49,13,0,2  
213,0,211,0,0,0,0,1,0,0,0,9,1,3,0,211,42,5,0,5  
222,0,217,0,0,0,0,1,0,0,2,8,1,0,2,226,51,14,0,2  
95,0,96,0,2,0,0,1,0,0,0,4,0,1,1,96,20,14,0,1  
118,1,121,0,0,0,0,1,0,0,1,8,3,2,0,120,25,5,0,3  
130,0,133,0,0,0,0,0,0,0,0,5,0,1,0,133,32,17,0,1  
78,0,78,0,0,0,0,0,0,0,0,4,0,1,0,76,15,9,0,1  
211,2,212,0,0,0,2,0,0,0,1,18,1,0,0,210,42,12,0,2  
128,0,130,0,0,0,0,0,0,0,0,6,4,3,0,129,28,5,0,3  
151,3,156,1,0,1,0,0,0,0,0,4,0,1,1,154,39,20,0,1  
72,0,70,0,2,0,0,0,0,0,0,3,0,0,0,72,14,3,0,3  
69,0,69,0,0,1,0,0,0,0,0,2,0,1,0,69,14,7,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
193,4,196,0,0,0,0,0,0,0,0,3,0,1,1,192,40,6,0,4  
112,0,111,1,0,0,0,0,0,0,0,9,1,0,0,113,26,14,0,1  
53,0,54,0,0,0,0,0,0,0,0,1,0,2,0,52,11,6,0,1  
83,0,80,0,2,0,0,0,0,0,2,2,0,0,0,84,19,11,0,1  
127,0,127,0,0,0,0,0,0,0,0,11,0,0,0,127,11,11,0,1  
203,0,199,0,0,0,0,0,0,0,0,9,1,2,0,203,38,19,0,1  
79,0,76,0,1,0,0,0,0,0,0,6,0,0,1,72,18,11,0,1  
24,0,25,0,1,0,0,0,0,0,0,0,0,0,0,25,5,3,0,1  
187,0,190,0,0,0,0,0,0,0,0,2,0,6,0,189,42,12,0,2  
133,0,135,0,0,0,0,0,0,0,1,6,3,0,0,135,29,8,0,2  
140,0,141,1,0,0,1,0,0,0,0,3,0,2,0,144,34,18,0,1  
134,0,140,0,0,0,0,0,0,0,1,4,0,0,0,142,30,6,0,3  
98,1,99,0,0,0,0,0,0,0,0,7,0,0,1,99,21,14,0,1  
81,0,81,0,0,0,0,0,0,0,0,6,0,2,0,78,16,10,0,1  
152,2,154,0,3,0,0,0,0,0,0,5,1,3,0,147,33,6,0,3  
142,0,131,0,1,0,0,0,0,0,0,2,0,1,0,139,34,18,0,1  
218,0,205,1,0,0,1,0,0,0,1,4,0,2,2,218,50,13,0,2  
120,1,123,0,0,0,0,0,0,0,0,0,0,2,1,118,23,5,0,3  
138,0,137,0,0,1,0,0,0,0,0,4,1,1,0,141,33,18,0,1  
103,0,98,0,0,0,0,0,0,0,0,5,0,0,0,104,23,12,0,1  
79,0,77,0,0,0,0,0,0,0,0,3,0,0,0,81,18,10,0,1  
128,2,129,0,0,0,0,0,0,0,0,1,0,1,0,125,26,8,0,2  
105,0,100,0,0,0,0,0,0,0,0,2,0,1,0,108,24,14,0,1  
56,0,56,0,0,0,0,0,0,0,0,2,0,0,0,56,11,6,0,1  
201,0,196,1,2,0,0,0,0,0,0,2,0,4,0,196,38,8,0,3  
124,0,122,0,1,0,0,1,0,0,0,4,1,1,1,126,26,15,0,1  
108,0,108,0,0,0,0,1,0,0,0,3,0,2,0,110,23,15,0,1  
44,0,44,0,0,0,0,0,0,0,0,2,0,0,0,44,8,3,0,2  
96,1,96,0,0,0,0,0,0,0,0,6,1,2,0,93,20,6,0,2  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,3,1,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
91,0,91,0,0,0,0,0,1,0,0,7,0,0,0,90,17,6,0,2  
43,1,43,0,0,0,0,0,0,0,0,1,0,2,0,42,10,5,0,1  
121,0,118,0,0,0,0,0,0,0,0,2,0,2,1,121,25,6,0,2  
175,0,173,0,1,0,1,1,0,0,1,10,3,2,0,173,33,7,0,3  
160,0,152,0,0,0,0,1,0,0,0,4,0,2,2,158,34,19,0,1  
115,0,117,0,1,0,0,0,0,0,0,6,1,1,1,116,28,16,0,1  
85,1,84,0,0,0,1,1,0,0,0,5,0,0,0,86,18,6,0,2  
229,0,231,0,1,0,0,1,0,0,2,5,1,1,0,233,52,15,0,2  
78,0,79,0,0,0,0,1,0,0,0,3,1,1,0,79,16,9,0,1  
9,0,9,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
108,0,112,0,0,0,0,0,0,0,0,5,0,0,0,115,25,13,0,1  
78,0,79,0,0,0,1,0,0,0,0,3,0,1,1,77,15,9,0,1  
37,0,37,0,0,0,0,0,0,0,0,1,0,1,0,37,10,5,0,1  
58,0,60,0,0,0,1,0,0,0,0,2,0,1,0,60,13,4,0,2  
194,0,194,2,0,0,1,0,0,0,0,4,0,1,1,197,48,26,0,1  
103,0,105,1,0,0,0,0,0,0,0,2,0,1,0,102,23,12,0,1  
102,0,99,0,0,0,1,0,0,0,0,3,0,2,1,101,21,12,0,1  
65,0,62,0,0,1,0,0,0,0,0,1,0,0,0,65,14,8,0,1  
163,0,157,0,0,0,0,0,0,0,0,5,0,2,0,163,38,11,0,2  
110,0,108,0,0,0,0,0,0,0,0,7,0,1,0,110,20,13,0,1  
74,0,75,1,0,0,0,0,0,0,0,2,0,3,0,73,14,5,0,2  
121,0,117,0,0,0,0,0,0,0,0,12,0,0,0,121,22,16,0,1  
59,0,60,0,0,0,0,0,0,0,0,6,0,0,0,58,12,2,0,3  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,2,1,0,1  
128,1,129,0,0,0,1,0,0,0,0,4,0,2,0,122,33,17,0,1  
79,0,79,1,0,0,0,0,0,0,0,2,0,0,0,79,18,10,0,1  
159,1,149,0,1,0,0,0,0,0,1,3,0,0,1,159,34,9,0,2  
97,0,99,0,0,0,0,0,0,0,0,8,2,0,0,99,22,6,0,2  
144,0,148,0,1,0,0,0,0,0,1,4,0,2,0,146,27,8,0,2  
100,0,97,0,0,0,0,0,0,0,0,1,0,1,0,101,23,13,0,1  
155,0,157,1,1,0,0,1,0,0,1,4,0,3,0,158,33,7,0,3  
71,1,68,0,0,0,0,0,0,0,0,1,0,1,0,70,16,8,0,1  
140,1,137,0,1,0,0,0,0,0,0,1,0,1,0,140,31,8,0,2  
72,0,70,0,1,0,0,0,0,0,1,5,1,0,0,72,14,5,0,2  
57,0,57,0,0,0,0,0,0,0,0,1,0,1,0,57,11,7,0,1  
245,0,245,0,0,0,0,1,0,0,1,21,1,0,0,245,43,25,0,1  
30,0,31,0,0,0,0,0,0,0,0,1,0,1,0,31,7,4,0,1  
205,0,207,0,0,0,0,0,0,0,0,5,0,0,0,208,52,28,0,1  
147,0,139,1,0,0,0,1,0,0,0,8,2,0,1,147,31,17,0,1  
71,0,73,0,0,0,0,0,0,0,0,7,1,0,0,73,19,9,0,1  
191,1,190,0,1,0,1,0,1,0,2,5,1,2,0,192,39,6,0,4  
86,0,86,0,1,0,1,0,0,0,0,4,0,0,0,86,18,11,0,1  
156,0,156,1,0,0,1,0,0,0,0,5,0,3,0,152,36,18,0,1  
62,0,59,1,0,0,0,0,0,0,0,2,0,1,0,60,16,8,0,1  
84,0,84,0,0,0,0,0,1,0,0,3,0,0,0,84,19,10,0,1  
106,0,106,0,0,0,0,0,0,0,0,2,1,0,1,107,24,7,0,2  
83,0,84,1,0,0,0,1,0,0,0,4,0,0,0,86,18,11,0,1  
82,0,80,0,0,1,0,0,0,0,0,3,0,0,0,81,17,5,0,2  
61,0,56,0,0,0,0,0,0,0,0,0,0,0,1,61,16,8,0,1  
141,1,141,0,0,0,1,1,0,0,1,7,0,4,0,138,31,19,0,1  
130,0,126,0,2,1,0,0,1,0,1,5,1,0,0,132,27,15,0,1  
41,0,41,0,0,0,1,0,0,0,0,4,0,0,0,41,6,3,0,2  
65,1,68,0,0,0,0,0,0,0,0,3,0,0,1,66,14,8,0,1  
34,0,37,0,0,0,0,0,0,0,0,2,0,0,0,37,8,5,0,1  
39,0,39,0,0,0,0,0,0,0,0,2,0,1,0,38,8,5,0,1  
60,0,61,0,0,0,0,0,0,0,0,5,0,0,0,61,11,5,0,2  
169,1,172,0,0,0,0,1,0,0,1,16,0,0,0,168,34,19,0,1  
42,0,43,0,0,0,0,0,0,0,0,2,0,1,0,43,9,5,0,1  
84,0,85,0,0,0,0,1,0,0,0,10,0,0,0,85,19,11,0,1  
101,0,97,0,2,0,0,0,0,0,2,3,0,2,0,102,27,15,0,1  
189,0,189,2,0,0,1,0,0,0,0,8,4,0,0,191,42,12,0,2  
353,2,360,0,1,0,0,0,0,0,5,25,0,1,0,360,73,7,0,6  
118,0,119,0,0,0,0,0,0,0,0,0,0,3,1,120,28,8,0,2  
103,0,104,0,0,0,0,0,1,0,1,10,1,0,0,104,22,3,0,4  
68,0,68,0,0,0,0,0,0,0,0,5,1,0,0,67,13,7,0,1  
76,0,77,0,0,0,0,0,0,0,0,7,0,0,0,77,17,9,0,1  
195,0,201,0,0,0,2,0,0,0,0,5,0,2,1,199,46,26,0,1  
98,0,98,0,0,0,0,1,0,0,0,6,3,1,0,97,18,11,0,1  
86,0,88,1,0,0,0,0,0,0,1,1,0,1,0,86,20,6,0,2  
127,0,128,0,0,0,0,0,0,0,0,2,0,4,0,122,27,14,4,1  
73,0,74,1,0,0,0,0,0,0,0,3,0,0,0,76,17,9,0,1  
