176,1,170,0,2,0,0,0,0,0,0,7,1,0,1,176,41,22,0,1  
89,2,90,0,1,0,0,0,0,0,0,2,0,1,0,87,18,6,0,2  
58,1,58,0,0,0,0,0,0,0,0,1,0,0,0,57,12,8,0,1  
96,0,98,0,1,0,0,0,0,0,2,4,1,0,0,98,21,6,0,2  
43,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,10,5,0,1  
84,1,85,0,0,0,0,0,0,0,0,3,0,0,0,84,18,10,0,1  
14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,2,1,0,1  
25,0,25,0,0,0,0,0,0,0,0,3,0,0,0,25,5,1,0,2  
108,0,102,1,0,0,0,0,0,0,0,4,0,1,0,105,22,6,0,2  
88,0,90,0,0,1,0,1,0,0,0,2,0,1,0,88,22,12,0,1  
16,0,16,0,0,0,0,1,0,0,0,2,0,0,0,16,3,3,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
112,0,113,0,0,0,0,0,0,0,0,3,0,0,0,115,26,15,0,1  
40,0,41,0,0,0,0,0,0,0,0,1,0,0,0,41,9,5,0,1  
141,1,139,0,0,0,0,0,0,0,0,5,0,1,0,138,30,8,0,2  
34,0,34,0,0,0,0,0,0,0,0,3,0,0,0,34,5,2,0,2  
34,0,36,0,0,0,0,0,0,0,0,3,1,0,0,36,8,5,0,1  
183,0,183,2,1,0,0,0,0,0,0,4,0,0,0,185,44,22,0,1  
78,0,76,0,0,0,0,0,0,0,0,1,0,1,0,78,17,9,0,1  
48,0,50,0,0,0,0,0,0,0,0,1,0,1,0,48,11,4,0,2  
34,0,34,0,0,0,0,0,0,0,0,0,0,0,0,34,6,4,0,1  
184,0,183,0,0,0,1,0,0,0,0,10,0,1,0,185,40,7,0,3  
78,0,73,0,0,0,0,1,0,0,0,4,0,0,1,74,18,10,0,1  
97,0,100,1,0,0,0,1,0,0,0,3,0,0,0,103,21,4,0,3  
135,1,135,1,0,0,1,0,0,0,0,4,0,1,0,138,30,9,0,2  
96,0,90,0,0,0,0,0,0,0,0,3,0,0,0,96,22,11,0,1  
45,1,45,0,0,0,0,0,0,0,0,2,0,1,0,44,9,5,0,1  
179,0,175,0,0,0,0,1,0,0,0,5,0,0,1,182,40,23,0,1  
50,0,49,1,0,0,0,0,0,0,0,3,1,0,0,51,12,7,0,1  
32,0,32,0,0,0,0,0,0,0,0,2,0,0,1,32,6,3,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
36,0,34,0,0,0,0,0,0,0,0,1,0,0,0,36,6,2,0,2  
79,0,80,0,1,0,0,0,0,0,0,3,3,2,0,78,17,9,0,1  
74,0,73,0,0,0,0,0,0,0,0,3,0,1,0,77,17,10,0,1  
111,0,108,0,1,0,0,0,0,0,0,4,0,2,0,111,26,15,0,1  
34,1,39,0,0,0,0,0,0,0,0,0,0,1,1,35,10,5,0,1  
58,0,58,0,1,0,0,1,0,0,0,4,0,0,0,58,12,7,9,1  
79,0,83,1,0,0,0,0,0,0,1,4,0,0,0,83,18,5,0,2  
37,0,37,0,0,0,0,0,1,0,0,3,0,0,0,37,6,6,0,1  
36,0,37,0,0,0,0,0,0,0,0,2,0,0,1,37,9,5,0,1  
101,0,99,1,0,0,0,0,0,0,0,5,0,0,1,100,24,12,0,1  
60,0,60,0,0,0,0,0,0,0,0,4,0,0,0,60,13,8,0,1  
84,0,87,0,1,0,0,1,0,0,0,4,0,1,0,87,19,12,0,1  
104,0,101,1,1,0,0,0,0,0,0,4,0,2,0,104,19,11,0,1  
186,0,179,1,0,0,1,0,0,0,0,6,0,2,0,190,43,12,0,2  
120,0,119,1,0,0,0,1,0,0,1,5,0,1,0,121,25,9,0,2  
70,0,72,0,1,0,0,0,0,0,1,2,0,2,0,70,15,9,0,1  
94,0,90,0,0,0,0,0,0,0,0,6,3,1,0,90,21,11,0,1  
74,0,76,0,0,0,1,0,0,0,0,4,0,1,0,74,14,8,0,1  
69,0,69,0,0,0,0,0,0,0,0,9,0,0,0,62,17,10,0,1  
47,0,44,1,0,0,1,0,0,0,0,4,0,0,0,47,10,3,0,2  
126,1,123,0,0,0,0,0,1,0,0,6,0,0,1,127,29,15,0,1  
162,0,162,0,0,0,0,2,0,0,1,13,3,0,0,162,31,10,0,2  
65,0,65,0,1,0,0,0,0,0,0,2,0,1,1,67,16,8,0,1  
89,0,87,0,0,0,0,0,0,0,0,3,0,1,0,86,17,9,0,1  
54,1,54,0,0,0,0,0,0,0,0,3,1,0,0,53,12,6,0,1  
47,0,47,1,0,0,0,0,0,0,0,2,0,1,0,47,11,6,0,1  
200,0,185,0,2,0,0,0,0,0,0,7,0,0,1,202,51,27,0,1  
263,1,258,0,0,0,0,1,0,0,1,8,0,1,2,262,55,10,0,3  
29,0,31,0,0,0,0,0,0,0,0,1,0,0,0,31,6,4,0,1  
35,0,35,0,0,0,0,0,0,0,0,5,0,0,0,35,9,5,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,2,1,0,1  
57,0,57,0,0,0,0,0,0,0,0,3,0,0,0,57,11,3,0,2  
96,0,99,0,0,0,0,0,0,0,0,4,1,0,0,98,23,13,0,1  
151,0,153,0,2,0,0,0,0,0,0,8,0,2,0,151,35,7,0,3  
48,0,48,1,0,0,0,0,0,0,0,1,0,1,0,49,11,6,0,1  
167,1,171,0,0,0,0,3,0,0,0,8,0,2,0,168,34,5,0,4  
143,0,140,0,0,1,0,0,0,0,0,4,0,1,0,145,32,8,0,2  
243,1,251,1,0,0,0,0,0,0,0,4,0,2,0,248,58,17,0,2  
134,0,136,0,0,0,3,0,0,0,0,10,2,0,1,136,21,16,0,1  
70,0,70,0,0,0,1,0,0,0,0,4,1,0,0,69,14,7,0,1  
166,0,166,0,0,0,2,0,0,0,0,14,0,0,0,166,34,5,0,4  
71,0,72,1,0,0,0,0,0,0,0,1,0,0,0,75,16,8,0,1  
56,0,58,0,0,0,0,0,0,0,0,2,0,1,1,56,13,7,0,1  
50,0,51,0,0,0,0,1,0,0,0,3,0,0,0,51,9,7,0,1  
32,0,33,1,0,0,0,1,0,0,0,3,0,0,0,33,7,6,0,1  
80,0,82,0,2,0,0,0,0,0,0,2,0,2,0,82,16,11,0,1  
82,2,84,0,0,0,0,0,0,0,0,2,0,1,0,82,20,10,0,1  
175,0,177,0,1,0,0,2,0,0,2,11,1,1,0,172,34,11,0,2  
108,0,105,0,0,0,0,1,0,0,1,4,0,2,0,106,23,13,0,1  
173,1,175,1,0,0,1,0,0,0,0,4,0,3,1,176,38,11,0,2  
42,0,42,0,0,0,0,0,0,0,0,4,1,0,0,42,8,5,0,1  
51,0,51,0,0,0,0,1,0,0,0,2,0,1,0,51,10,6,0,1  
41,0,41,0,0,0,0,0,0,0,0,1,0,1,0,41,8,4,0,1  
60,0,62,0,0,0,0,1,0,0,0,5,0,0,0,62,13,9,0,1  
112,1,110,0,1,0,0,0,0,0,1,4,0,1,0,113,24,7,0,2  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
141,0,137,0,0,0,0,0,0,0,0,7,0,0,0,140,31,17,0,1  
49,0,49,0,0,0,0,0,0,0,0,3,1,0,0,49,12,7,0,1  
30,1,35,0,0,0,0,0,0,0,0,2,0,0,0,33,8,4,0,1  
74,0,68,0,0,0,0,0,0,0,0,4,2,0,1,74,15,9,0,1  
114,0,121,0,0,0,1,0,0,0,0,7,1,1,0,123,28,8,0,2  
49,0,50,0,1,0,0,0,0,0,1,0,0,2,0,48,9,6,0,1  
81,0,80,0,0,0,0,0,0,0,0,4,0,2,0,80,18,11,0,1  
83,1,83,0,1,0,0,0,0,0,0,6,0,0,1,78,17,6,0,2  
106,0,109,0,0,0,0,1,0,0,1,10,0,0,0,104,27,8,0,2  
74,0,74,0,0,0,1,1,0,0,0,12,1,0,0,74,14,13,0,1  
56,0,56,0,0,0,0,0,0,0,0,11,0,0,0,56,12,11,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
267,0,258,0,2,0,1,2,1,0,1,11,1,3,0,264,48,5,0,6  
158,1,157,1,1,1,0,1,0,0,0,7,1,0,0,158,31,10,0,2  
105,0,108,0,0,0,0,0,0,0,0,3,0,1,0,106,24,13,0,1  
142,0,135,0,1,0,0,0,0,0,1,5,0,2,1,137,36,18,0,1  
18,0,18,0,0,0,0,0,0,0,0,2,0,0,0,15,4,2,0,1  
14,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,4,2,0,1  
52,1,55,0,2,0,0,0,0,0,0,2,0,0,0,53,12,6,0,1  
144,0,148,0,1,0,1,0,0,0,0,4,0,1,1,146,34,18,0,1  
80,0,80,0,1,0,0,0,0,0,0,6,0,1,0,80,16,10,0,1  
196,0,198,1,1,0,1,0,0,0,0,5,1,4,0,196,44,8,0,3  
146,0,147,0,0,0,0,0,0,0,0,6,1,0,0,151,34,9,0,2  
104,1,110,0,0,0,0,0,0,0,0,4,0,1,0,108,23,7,0,2  
138,0,136,0,1,0,0,0,0,0,0,4,0,1,0,141,31,16,0,1  
18,0,19,1,0,0,0,0,0,0,0,1,0,0,0,19,4,3,0,1  
26,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,5,4,0,1  
68,0,70,0,1,0,0,0,0,0,0,2,0,0,0,70,17,9,0,1  
72,0,78,0,0,0,0,0,0,0,0,4,0,0,0,78,18,9,0,1  
163,1,165,1,0,0,0,0,0,0,0,8,0,0,0,168,36,7,0,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
41,0,43,1,0,0,0,0,0,0,0,3,0,0,0,43,10,6,0,1  
64,0,65,1,0,1,0,0,0,0,0,4,0,0,0,62,16,9,0,1  
5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1  
119,0,116,0,0,0,0,0,0,0,0,5,0,2,0,119,24,13,0,1  
54,0,54,0,0,0,0,1,0,0,1,4,0,0,0,54,10,3,0,2  
20,0,20,0,0,0,0,0,0,0,0,0,0,1,0,20,4,3,0,1  
159,0,164,0,0,0,0,0,0,0,0,17,2,1,0,162,43,24,0,1  
90,0,90,0,0,0,0,0,0,0,0,2,0,2,0,88,22,12,0,1  
154,3,154,0,0,0,0,0,0,0,1,6,2,0,1,151,35,9,0,2  
26,0,23,0,0,0,0,0,0,0,0,2,0,0,0,26,6,3,0,1  
110,0,110,0,1,0,0,0,0,0,1,2,0,2,0,109,25,7,0,2  
91,0,92,0,1,0,0,0,0,0,0,6,0,3,0,88,21,14,0,1  
28,0,29,0,0,0,0,0,0,0,0,1,0,1,0,27,6,5,0,1  
167,2,167,1,0,0,0,0,0,0,1,3,0,3,0,163,40,21,0,1  
163,0,161,1,1,1,0,0,0,0,0,3,0,1,0,166,42,22,0,1  
15,0,17,0,0,0,0,1,0,0,0,1,0,0,0,17,4,2,0,1  
67,1,69,0,0,0,0,0,0,0,1,3,1,0,0,68,15,4,0,2  
83,0,80,0,0,0,0,0,0,0,0,5,1,0,0,83,19,5,0,2  
132,1,130,0,0,0,0,1,0,0,1,13,1,1,0,129,29,20,0,1  
63,0,62,0,0,0,0,0,0,0,0,3,0,1,0,64,14,9,0,1  
113,0,110,1,0,0,0,0,0,0,0,3,0,2,0,113,24,12,0,1  
83,0,78,1,0,0,1,0,0,0,0,1,0,2,0,84,17,10,0,1  
19,0,19,0,0,0,0,0,0,0,0,2,0,0,0,16,4,1,0,2  
95,0,98,0,0,0,0,0,0,0,0,2,0,2,0,98,21,6,0,2  
129,0,129,0,1,0,0,1,0,0,1,5,0,2,1,132,28,9,0,2  
91,0,90,0,0,0,0,1,0,0,0,5,0,2,0,90,20,13,0,1  
187,0,184,0,1,0,0,0,0,0,0,4,1,3,1,189,37,7,0,3  
56,0,56,0,0,0,0,0,0,0,0,2,0,2,0,54,10,3,0,2  
135,0,124,0,1,0,1,0,0,0,0,4,0,0,1,135,27,8,0,2  
50,0,50,0,0,0,0,0,0,0,0,4,1,0,0,50,9,5,0,1  
206,0,203,0,1,0,0,2,0,0,0,14,2,0,0,205,44,14,0,2  
101,1,101,1,0,0,0,0,0,0,0,6,0,1,0,99,21,5,0,2  
53,0,54,0,1,0,0,0,0,0,0,2,1,1,0,54,12,7,0,1  
18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,4,2,0,1  
41,0,38,1,0,0,0,0,0,0,0,1,0,0,0,41,10,5,0,1  
97,0,99,0,0,0,0,1,0,0,0,8,0,0,0,97,18,11,0,1  
23,0,23,0,0,0,0,0,0,0,0,2,0,0,0,23,6,3,0,1  
123,0,122,0,0,0,0,0,0,0,0,10,0,2,0,123,27,18,0,1  
85,0,85,0,0,0,0,0,0,0,1,10,0,0,0,85,21,15,0,1  
86,0,81,0,1,0,0,0,0,0,0,6,1,1,0,87,21,12,0,1  
132,0,133,0,2,0,0,0,0,0,0,4,1,0,2,133,30,16,0,1  
196,0,196,2,3,0,0,0,0,0,0,5,0,1,0,196,41,21,0,1  
22,0,22,0,0,0,0,0,0,0,1,1,0,0,0,22,5,3,0,1  
43,0,43,0,0,0,0,0,0,0,0,2,0,1,0,43,9,3,0,2  
135,0,133,1,0,0,0,1,0,0,0,7,0,1,0,127,33,18,0,1  
156,0,145,0,0,0,0,1,0,0,0,8,0,1,1,156,30,17,9,1  
109,0,111,1,0,0,0,0,0,0,0,6,1,0,0,114,25,7,0,2  
205,1,207,1,0,0,1,1,0,0,2,12,3,0,0,210,44,10,0,3  
39,0,42,0,0,0,0,0,0,0,0,2,0,0,0,42,7,5,0,1  
279,4,279,1,0,0,0,0,0,0,1,5,0,3,3,271,61,11,0,3  
98,1,96,0,0,0,0,0,0,0,0,2,0,0,1,97,22,11,0,1  
196,0,193,0,1,0,0,1,0,0,0,13,2,0,0,195,42,13,0,2  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,5,3,0,1  
99,0,98,0,0,0,0,0,0,0,0,5,0,1,0,100,24,14,0,1  
13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,2,1,0,1  
148,0,148,1,1,0,0,0,0,0,1,1,0,0,0,150,34,19,0,1  
107,0,102,1,0,0,0,0,0,0,0,3,0,0,0,107,24,12,0,1  
61,0,62,0,1,0,0,0,0,0,0,2,0,1,0,62,13,4,0,2  
161,1,168,1,0,0,0,0,0,0,0,7,1,1,1,164,38,19,0,1  
35,0,36,0,0,0,0,0,0,0,0,3,1,0,0,36,7,4,0,1  
236,0,231,0,0,0,0,0,0,0,0,9,5,2,0,235,49,26,0,1  
163,0,159,1,0,0,0,0,0,0,0,2,0,3,0,163,37,19,0,1  
71,0,68,0,0,0,0,0,0,0,0,3,0,1,0,71,15,4,0,2  
167,0,161,1,0,0,0,0,0,0,0,10,1,1,1,169,36,8,0,3  
35,0,35,0,0,0,0,1,0,0,0,4,0,0,0,35,8,5,0,1  
134,0,132,1,0,0,0,0,0,0,0,4,0,1,0,137,32,17,0,1  
41,0,42,0,0,0,0,0,0,0,0,4,1,0,0,42,9,5,0,1  
80,0,80,0,0,0,0,0,0,0,0,5,0,0,0,80,9,5,0,1  
113,1,114,0,0,0,0,1,0,0,0,8,2,0,0,114,25,14,0,1  
45,0,47,0,0,0,0,1,0,0,0,3,0,0,0,47,10,5,0,1  
133,0,137,0,0,1,0,0,0,0,0,2,0,1,0,137,31,17,0,1  
121,0,120,0,0,0,0,0,0,0,2,3,0,1,2,119,29,16,0,1  
92,0,94,2,0,0,0,0,0,0,0,10,1,1,0,92,21,8,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
59,0,56,0,0,0,0,0,0,0,0,2,0,0,0,59,10,6,0,1  
22,0,22,0,0,0,0,0,0,0,0,2,0,0,0,19,3,2,0,2  
56,0,51,0,0,0,0,0,0,0,0,2,0,1,1,52,14,7,0,1  
140,0,129,0,1,0,0,1,0,0,0,8,0,0,0,140,31,18,0,1  
82,0,82,1,1,0,0,0,0,0,0,8,0,0,0,82,17,11,0,1  
23,0,23,0,0,0,0,0,0,0,0,3,1,0,0,23,5,3,0,1  
181,0,180,0,0,0,0,2,0,1,2,7,0,1,0,183,38,8,0,3  
26,0,26,0,0,0,0,0,0,0,0,1,0,0,0,26,5,3,0,1  
162,0,161,1,2,0,1,1,0,0,0,6,0,2,0,163,34,10,0,2  
96,0,95,0,0,0,1,0,0,0,0,3,0,1,0,97,22,6,0,2  
166,0,164,0,0,0,1,1,0,0,0,5,0,2,0,169,38,22,0,1  
85,1,86,0,0,0,0,1,0,0,0,2,0,3,0,81,18,12,0,1  
152,0,152,0,0,0,0,1,0,0,1,12,3,0,0,152,29,9,0,2  
107,0,110,1,0,0,0,0,0,0,0,9,2,0,0,110,26,8,0,2  
125,0,128,0,1,0,0,0,0,0,0,2,0,2,0,127,24,8,0,2  
47,0,47,0,0,0,0,1,1,0,1,7,0,0,0,47,9,3,0,3  
88,1,88,0,0,0,0,0,0,0,0,7,0,1,0,84,19,7,0,2  
185,0,191,0,0,1,0,0,0,0,1,5,0,3,1,191,43,12,0,2  
168,1,170,0,1,0,0,1,0,0,1,9,1,1,0,164,34,10,0,2  
201,3,199,2,0,0,0,0,0,0,0,9,0,0,0,198,42,13,0,2  
48,0,50,0,0,0,0,0,0,0,0,3,0,0,0,50,11,3,0,2  
72,0,72,0,0,0,0,0,0,0,0,2,0,0,0,74,18,10,0,1  
91,0,93,0,0,0,0,0,0,0,0,6,0,0,2,93,17,2,0,4  
262,1,256,0,4,0,1,0,0,0,0,8,0,2,0,262,55,10,0,3  
119,0,120,0,0,0,0,0,0,0,0,2,0,0,0,122,27,7,0,2  
62,1,62,0,0,0,0,0,0,0,0,7,1,0,0,59,13,7,0,1  
103,0,104,0,0,0,0,0,0,0,0,4,0,1,3,108,25,14,0,1  
168,0,168,1,0,0,0,0,0,0,1,8,0,1,0,168,35,20,0,1  
89,0,91,0,0,0,0,0,0,0,0,1,0,2,0,91,19,11,0,1  
116,0,119,0,1,0,0,0,0,0,0,2,0,0,0,119,29,16,0,1  
74,2,74,0,0,0,0,0,0,0,0,2,0,0,1,72,15,9,0,1  
13,0,13,0,0,0,0,0,0,0,0,2,0,0,0,13,2,2,0,1  
213,1,204,0,0,0,1,1,0,0,1,9,0,1,0,211,45,9,0,3  
172,0,171,1,2,0,1,2,0,0,0,7,0,2,0,173,36,11,0,2  
13,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,2,2,0,1  
29,0,29,0,0,0,0,0,0,0,0,3,0,0,0,29,6,4,0,1  
117,0,119,1,0,0,0,0,0,0,0,4,0,0,0,120,27,14,0,1  
54,0,54,0,0,0,1,0,0,0,0,4,0,0,0,54,10,3,0,2  
178,0,171,0,0,0,1,1,0,0,0,9,3,0,0,181,40,11,0,2  
104,0,104,0,0,0,0,0,0,0,0,6,0,0,0,106,22,12,0,1  
104,0,101,0,0,0,0,0,0,0,0,3,0,1,0,106,25,13,0,1  
200,0,193,1,1,0,1,1,0,0,0,10,0,0,0,203,44,25,0,1  
158,0,153,2,0,0,0,1,0,0,1,9,2,1,1,158,36,11,0,2  
76,0,76,0,0,0,0,1,0,0,0,6,0,0,0,78,18,11,0,1  
70,1,71,0,0,0,0,0,0,0,0,12,0,0,0,70,16,14,0,1  
198,1,191,0,0,0,0,2,0,0,1,10,0,0,0,196,45,25,0,1  
86,0,86,0,0,0,0,0,0,0,0,6,1,0,0,85,18,11,0,1  
143,0,148,1,1,0,0,0,0,0,0,8,0,2,0,149,36,19,0,1  
34,0,34,0,0,0,0,1,0,0,0,4,1,0,0,34,6,4,0,1  
148,0,146,0,0,0,0,0,0,0,0,7,1,0,0,145,22,7,0,2  
197,0,201,1,0,0,0,0,0,0,0,6,0,1,0,201,47,24,0,1  
91,0,87,0,0,0,0,0,0,0,1,2,0,0,0,92,15,5,0,2  
101,1,103,0,1,0,0,0,0,0,0,2,0,1,0,102,22,6,0,2  
71,0,70,1,0,0,1,0,0,0,0,1,0,1,0,72,15,5,0,2  
142,0,145,0,0,0,0,0,0,0,0,5,0,0,0,147,31,17,0,1  
187,0,182,0,2,0,2,0,0,0,0,6,0,2,0,187,41,11,0,2  
40,0,41,0,1,0,0,0,0,0,0,0,0,1,0,41,9,5,0,1  
194,0,193,0,1,0,1,0,0,0,0,7,1,0,0,195,39,7,0,3  
53,2,53,0,0,0,0,0,0,0,0,1,0,0,0,51,11,3,0,2  
90,0,92,0,0,0,0,1,0,0,0,4,1,0,0,92,22,13,0,1  
107,0,105,1,0,0,0,0,0,0,0,3,0,1,0,107,24,12,0,1  
129,0,130,0,0,0,1,0,0,0,0,2,0,4,0,129,31,16,0,1  
22,0,19,0,0,0,0,0,0,0,0,2,0,0,0,22,5,3,0,1  
179,1,175,0,0,1,2,1,0,0,1,5,0,1,0,178,41,12,0,2  
200,0,194,0,2,0,0,0,0,0,1,6,0,1,0,200,44,8,0,3  
66,0,68,0,0,0,0,1,0,0,0,2,0,0,0,67,14,9,0,1  
52,0,48,0,0,0,1,0,0,0,0,3,0,0,0,52,11,7,0,1  
118,0,113,0,0,1,0,1,0,0,0,6,0,0,0,118,21,7,0,2  
18,0,20,0,0,0,0,0,0,0,1,0,0,0,0,20,4,3,0,1  
146,0,151,0,0,0,0,0,0,0,0,6,3,1,0,148,33,9,0,2  
88,0,89,0,1,0,2,0,0,0,0,4,0,1,0,89,19,10,0,1  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,2,1,0,1  
175,0,176,2,1,0,1,0,0,0,0,4,2,2,0,177,37,21,0,1  
140,0,138,0,0,0,0,1,0,0,0,6,0,2,0,138,29,8,0,2  
150,0,149,0,0,0,0,0,0,0,0,5,0,4,0,147,34,9,0,2  
90,0,88,0,0,0,0,0,0,0,1,4,3,1,0,90,18,5,0,2  
59,0,60,0,1,0,0,0,0,0,0,5,0,1,0,57,14,8,0,1  
98,0,102,0,0,0,0,1,0,0,0,4,1,1,0,102,22,13,0,1  
204,1,199,0,0,1,0,0,0,0,1,9,0,0,1,203,48,13,0,2  
37,0,37,0,0,0,0,0,0,0,0,1,0,1,0,35,9,5,0,1  
185,0,182,1,0,0,1,0,0,0,0,12,0,0,0,184,42,12,0,2  
123,0,123,0,0,0,0,4,0,0,0,13,0,0,0,120,22,16,0,1  
69,0,69,0,0,0,0,1,0,0,0,2,0,2,0,67,14,4,0,2  
147,0,147,1,0,0,0,0,0,0,0,9,1,1,0,144,31,8,0,2  
158,0,157,0,0,0,0,0,0,0,0,5,0,5,0,163,37,20,0,1  
58,0,60,0,1,0,0,0,0,0,0,3,0,1,0,60,13,4,0,2  
159,1,166,0,0,0,1,2,0,0,0,6,0,2,1,162,34,10,0,2  
35,0,36,0,0,0,0,1,0,0,0,2,0,0,0,36,8,5,0,1  
40,0,42,0,0,0,0,0,0,0,0,4,0,0,0,42,7,5,0,1  
76,1,74,0,0,0,0,0,0,0,0,3,0,1,0,72,17,9,0,1  
54,0,55,0,0,0,0,1,0,0,0,2,0,0,0,55,12,7,0,1  
101,0,97,0,0,0,1,0,0,0,0,5,0,1,0,102,22,6,0,2  
57,0,54,0,1,0,0,0,0,0,0,1,0,0,0,57,11,7,0,1  
49,0,46,1,0,0,0,0,0,0,0,2,0,0,0,49,12,6,0,1  
82,0,80,0,0,0,0,0,0,0,0,11,0,0,0,82,18,14,0,1  
29,0,29,0,0,0,0,0,0,0,0,3,0,0,0,29,6,4,0,1  
133,0,133,0,1,0,0,0,0,0,0,8,0,1,0,128,34,9,0,2  
20,1,23,0,0,0,0,0,0,0,0,0,0,0,0,21,4,2,0,1  
36,0,34,0,0,0,0,0,0,0,0,3,0,0,0,36,8,5,0,1  
230,0,234,1,1,0,1,0,0,0,1,8,2,2,0,230,50,13,0,2  
68,0,69,0,0,0,0,2,0,0,0,4,0,0,0,69,15,10,0,1  
81,0,79,1,0,0,0,0,0,0,0,2,0,0,0,83,20,11,0,1  
142,0,145,0,1,0,2,0,0,0,0,5,0,2,0,145,31,18,0,1  
86,0,85,0,0,1,1,0,0,0,0,4,0,1,0,89,21,11,0,1  
156,0,157,1,2,0,1,0,0,0,0,3,0,4,1,155,32,18,0,1  
58,0,58,0,0,0,0,1,0,0,0,4,0,0,0,58,13,8,0,1  
41,0,39,0,1,0,0,0,0,0,0,2,0,0,0,41,10,5,0,1  
83,0,83,0,0,0,0,1,0,0,0,10,1,0,0,83,16,11,0,1  
99,0,99,0,0,0,0,0,0,0,1,1,0,0,0,101,22,11,0,1  
44,0,41,0,0,0,0,0,0,0,0,1,0,0,0,44,9,5,0,1  
168,0,168,0,0,1,1,1,0,0,2,7,1,1,0,166,32,5,0,4  
134,0,135,2,0,0,0,0,0,0,0,4,0,2,0,133,30,17,0,1  
105,0,107,0,0,0,0,0,0,0,0,10,0,1,0,102,21,5,0,3  
199,0,199,1,0,0,0,0,0,0,0,8,2,3,0,199,42,25,0,1  
85,0,83,0,0,0,0,0,0,0,0,3,0,1,0,85,18,10,0,1  
150,1,153,1,0,0,0,0,0,0,2,7,0,0,1,149,29,4,0,4  
114,0,116,1,0,0,0,0,0,0,0,7,0,1,0,116,27,8,0,2  
83,0,84,0,1,0,0,0,0,0,0,2,0,2,0,84,17,10,0,1  
50,0,55,0,0,0,0,0,0,0,0,1,0,1,0,55,13,7,0,1  
114,0,111,0,0,0,0,0,0,0,0,7,0,1,0,114,28,17,0,1  
91,0,89,1,0,0,0,1,0,0,0,9,0,0,0,87,22,12,0,1  
162,2,162,0,0,0,1,1,0,0,0,9,0,0,0,160,36,11,0,2  
135,0,133,0,1,0,0,0,0,0,0,5,0,2,0,137,26,13,0,1  
105,0,105,0,1,1,0,0,0,0,0,3,0,0,0,105,23,13,0,1  
99,0,101,1,0,0,0,0,0,0,0,3,0,1,0,101,21,6,0,2  
116,1,111,0,0,0,1,0,0,0,0,5,1,1,0,115,24,13,0,1  
50,0,52,0,0,0,0,0,0,0,0,4,2,0,0,52,9,3,0,2  
13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,1,1,0,1  
66,0,66,0,0,0,0,1,0,0,0,3,0,1,1,66,14,10,0,1  
44,0,44,0,1,0,0,0,0,0,0,0,0,1,0,44,9,6,0,1  
53,0,53,0,0,0,0,0,0,0,0,3,0,0,0,53,11,6,0,1  
65,0,67,0,0,0,1,0,0,0,0,4,0,0,0,67,16,9,0,1  
20,0,20,0,0,0,0,0,0,0,0,1,0,0,0,20,5,3,0,1  
192,1,193,0,0,0,1,0,0,0,0,7,1,3,0,193,38,7,0,3  
191,0,194,0,0,0,1,0,0,0,0,7,1,1,1,196,45,25,0,1  
94,0,100,0,0,0,0,0,0,0,0,4,0,1,0,98,23,6,0,2  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,2,1,0,1  
216,0,208,0,2,0,2,0,0,0,0,8,0,1,0,216,49,13,0,2  
162,1,163,0,0,0,0,0,0,0,0,5,1,0,0,164,36,10,0,2  
25,0,25,0,0,0,0,0,0,0,0,2,0,0,0,25,4,2,0,1  
48,0,48,0,0,0,0,0,0,0,0,2,0,0,1,48,12,6,0,1  
100,0,102,0,1,0,0,0,0,0,0,4,2,2,0,102,21,12,0,1  
44,0,44,1,0,0,0,0,0,0,1,2,0,0,0,44,8,2,0,4  
45,0,40,0,0,0,0,0,0,0,0,1,0,1,0,45,12,6,0,1  
88,0,90,0,0,0,0,0,0,0,0,13,0,0,0,90,20,15,0,1  
48,0,48,0,0,0,0,2,0,0,0,4,0,0,0,48,11,8,0,1  
87,0,88,0,0,0,1,0,0,0,0,6,1,1,0,90,21,6,0,2  
70,0,71,0,0,0,0,0,0,0,0,1,0,1,0,71,16,9,0,1  
