135,0,131,0,0,0,0,0,0,0,0,2,0,1,0,136,23,4,0,3  
145,1,145,1,0,0,0,0,0,0,2,2,0,1,0,144,31,6,0,3  
49,0,51,0,0,0,0,0,0,0,0,4,0,0,0,49,14,7,0,1  
94,3,97,0,0,0,2,0,0,0,0,5,0,0,0,92,21,11,0,1  
121,0,127,0,0,0,0,0,0,0,1,5,0,1,0,127,26,7,0,2  
176,0,177,1,1,0,0,0,0,0,0,6,0,0,0,180,41,11,0,2  
127,0,131,1,1,0,0,0,0,0,0,2,0,2,2,129,28,15,0,1  
93,0,93,0,0,0,0,0,0,0,0,3,0,1,1,95,22,12,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
75,1,76,0,0,0,1,0,0,0,0,5,0,1,0,75,17,9,0,1  
163,1,161,0,0,0,0,0,0,0,0,6,0,3,0,165,39,10,0,2  
219,1,215,0,1,0,0,0,0,0,1,6,0,0,2,219,47,13,0,2  
45,0,42,0,0,0,0,0,0,0,0,0,0,2,0,45,9,6,0,1  
39,0,39,0,0,0,0,0,0,0,0,3,1,0,0,39,6,2,0,2  
43,1,45,0,0,0,0,0,0,0,0,0,0,0,0,44,10,6,0,1  
61,0,61,0,0,0,0,1,0,0,0,2,0,0,0,61,10,6,0,1  
35,0,33,0,0,1,0,0,0,0,0,0,0,1,0,35,8,5,0,1  
116,0,115,0,0,0,1,0,0,0,0,5,1,1,0,117,24,14,0,1  
34,0,35,0,0,0,0,0,0,0,0,1,0,0,0,35,7,4,0,1  
64,0,62,0,1,0,1,0,0,0,0,1,0,2,0,65,14,8,0,1  
71,0,75,0,1,0,0,0,0,0,0,3,0,1,0,75,16,9,0,1  
293,0,294,0,2,0,0,0,0,0,0,14,0,2,1,300,66,12,0,3  
73,1,72,0,0,0,0,0,0,0,0,1,0,0,1,74,18,9,0,1  
125,2,117,1,0,0,0,0,0,0,0,2,1,0,1,123,28,14,0,1  
58,0,60,0,0,0,0,0,0,0,0,2,0,0,1,60,13,7,0,1  
61,0,62,0,1,0,0,0,0,0,0,2,0,1,0,62,15,8,0,1  
69,0,66,0,0,0,0,0,0,0,0,2,0,0,0,69,18,9,0,1  
126,1,124,1,0,0,0,0,0,0,0,8,0,0,0,123,26,15,0,1  
137,0,135,0,0,0,0,1,0,0,0,8,1,1,1,137,27,14,0,1  
74,0,75,1,0,0,0,1,0,0,0,3,0,1,0,75,14,6,0,2  
53,0,54,0,0,0,0,0,0,0,0,1,0,1,0,54,10,7,0,1  
70,0,71,0,0,0,1,0,0,0,0,2,0,1,0,70,16,10,0,1  
24,0,24,0,0,0,0,0,0,0,0,1,0,0,0,23,4,3,0,1  
15,0,15,0,0,0,0,0,0,0,1,1,0,0,0,15,2,1,0,2  
104,0,107,0,2,0,0,0,0,0,0,0,0,2,1,104,23,13,0,1  
194,0,196,0,1,0,0,0,0,0,0,12,1,0,0,198,43,5,0,5  
56,0,54,0,0,0,0,0,0,0,0,0,0,2,0,55,10,7,0,1  
70,0,70,0,1,0,0,0,0,0,1,0,0,1,0,68,13,4,0,2  
54,0,56,0,0,0,0,0,0,0,0,0,0,3,0,55,13,8,0,1  
97,0,103,0,0,1,0,0,0,0,0,2,0,2,0,99,22,12,0,1  
20,0,20,0,0,0,0,0,0,0,0,2,0,0,0,20,4,2,0,1  
68,0,70,0,1,0,0,0,0,0,0,0,0,1,0,70,14,5,0,2  
212,0,217,0,1,0,0,1,0,0,1,9,0,2,0,213,43,22,0,1  
116,2,115,1,0,0,0,0,0,0,0,3,0,2,0,116,27,15,0,1  
197,0,202,2,1,0,0,1,0,0,0,4,0,5,1,204,42,24,0,1  
128,1,126,0,0,0,0,0,0,0,0,4,0,2,1,128,31,17,0,1  
147,2,145,1,0,0,0,0,0,0,0,1,0,1,0,146,34,10,0,2  
107,1,105,0,0,0,0,0,0,0,0,3,0,1,2,106,21,11,0,1  
19,0,20,0,0,1,0,0,0,0,0,0,0,0,0,20,5,3,0,1  
233,3,235,1,0,0,0,0,0,0,0,12,0,1,1,228,54,15,0,2  
139,0,141,1,0,0,1,0,0,0,1,3,0,5,0,138,33,19,0,1  
129,1,130,0,1,0,0,0,0,0,0,4,1,0,1,128,23,7,0,2  
47,0,47,0,0,0,0,0,0,0,0,2,0,2,0,45,9,3,0,2  
35,0,35,0,0,0,0,1,0,0,0,7,0,0,0,35,7,7,0,1  
66,0,65,0,0,0,0,0,0,0,0,2,0,2,0,66,12,4,0,2  
56,0,57,0,0,0,0,0,0,0,0,1,0,1,1,57,13,7,0,1  
43,1,43,0,0,0,0,0,0,0,0,0,0,1,0,40,8,5,0,1  
23,0,23,0,0,0,0,1,0,0,0,3,0,0,0,23,3,3,0,1  
67,0,67,1,0,0,0,0,0,0,0,4,0,1,1,66,16,9,0,1  
138,1,136,0,0,0,0,0,0,0,1,2,0,0,1,140,31,17,0,1  
102,0,102,2,0,0,0,0,0,0,0,6,3,0,0,100,22,6,0,2  
95,0,91,0,2,0,0,0,0,0,0,3,1,1,1,95,21,6,0,2  
129,0,128,1,0,0,0,0,0,0,0,3,0,1,0,131,28,16,0,1  
200,2,197,0,0,0,0,0,0,0,0,5,0,0,1,198,40,6,0,4  
64,0,66,0,0,0,0,0,0,0,0,1,0,1,0,64,16,8,0,1  
141,0,139,0,1,0,0,1,0,0,1,6,0,0,0,141,29,9,0,2  
127,0,129,1,0,0,0,0,0,0,1,4,0,1,1,127,29,15,0,1  
296,2,293,1,0,0,1,0,0,0,0,10,0,5,0,295,64,33,0,1  
56,0,58,0,0,0,0,1,0,0,0,2,0,2,0,56,12,8,0,1  
42,0,42,0,0,0,0,0,0,0,1,0,0,0,0,43,9,6,0,1  
58,0,54,0,0,0,1,1,0,0,0,2,0,0,1,58,14,9,0,1  
131,0,128,2,2,0,0,0,0,0,0,3,0,2,0,130,28,8,0,2  
102,0,103,0,0,0,0,0,0,0,0,5,0,0,0,104,23,6,0,2  
97,2,99,1,0,0,0,0,0,0,0,0,0,1,0,97,25,14,0,1  
96,3,99,0,0,0,0,0,0,0,0,4,0,0,0,95,24,13,0,1  
114,0,114,0,0,0,0,0,0,0,0,3,0,1,0,117,25,7,0,2  
158,0,158,0,0,1,0,1,0,0,1,6,1,1,0,156,29,6,0,3  
49,0,51,0,0,0,0,0,0,0,1,2,0,0,0,51,10,6,0,1  
75,0,75,0,0,0,0,0,0,0,0,1,0,1,2,75,17,10,0,1  
208,0,198,3,0,0,0,0,0,0,0,3,0,1,1,209,48,7,0,4  
122,0,125,0,1,0,1,0,0,0,0,3,0,2,0,125,25,7,0,2  
61,0,58,0,0,0,0,0,0,0,0,1,1,0,0,61,12,4,0,2  
230,0,212,1,2,0,2,0,0,0,0,5,0,0,0,230,56,15,0,2  
174,1,179,1,2,0,0,0,0,0,0,4,0,2,2,177,41,8,0,3  
55,0,57,0,0,0,0,0,0,0,0,1,0,0,0,57,14,7,0,1  
122,3,126,1,0,0,0,0,0,0,0,2,0,2,0,120,29,16,0,1  
16,0,16,0,0,0,0,0,0,0,0,2,0,0,0,16,4,2,0,1  
50,0,50,0,0,0,0,0,0,0,0,1,0,0,1,50,9,5,0,1  
144,0,146,1,1,0,0,0,0,0,1,3,0,4,0,146,32,8,0,2  
214,0,221,1,0,0,0,0,0,0,0,4,0,2,0,221,45,9,0,3  
193,0,199,1,1,0,0,1,0,0,0,5,0,3,0,194,42,13,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
74,0,76,0,0,0,0,0,0,0,0,3,0,0,0,76,13,4,0,2  
223,1,227,3,0,0,0,0,0,0,0,7,0,1,0,227,53,28,0,1  
53,1,53,0,0,0,0,1,0,0,0,3,0,0,0,52,11,7,0,1  
40,0,40,0,0,0,0,0,0,0,0,3,1,0,0,40,8,4,0,1  
136,0,133,1,2,0,0,0,0,0,0,2,0,1,0,137,30,18,0,1  
201,2,196,0,0,1,0,0,0,0,0,3,0,4,0,198,47,12,0,2  
26,0,26,0,0,0,0,0,0,0,0,1,0,0,0,26,4,2,0,1  
80,0,85,0,0,0,0,0,0,0,0,2,0,1,0,85,22,12,0,1  
42,0,40,0,0,0,0,0,0,0,0,0,0,1,0,42,7,5,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
192,1,190,0,1,0,0,1,0,0,1,4,1,2,1,195,42,12,0,2  
73,1,69,0,0,0,0,0,0,0,0,1,0,0,2,71,18,9,0,1  
189,0,181,0,0,0,0,0,0,0,0,7,0,1,0,189,40,10,0,2  
31,0,31,0,0,0,0,0,0,0,0,1,0,1,0,31,7,4,0,1  
144,0,146,1,1,0,0,0,0,0,1,5,0,0,0,148,30,16,0,1  
79,0,79,0,1,0,0,0,0,0,0,2,0,1,0,80,20,11,0,1  
83,1,84,0,0,0,1,0,0,0,0,2,0,0,0,83,17,10,0,1  
92,0,93,0,0,0,1,0,0,0,0,3,0,0,0,96,23,13,0,1  
213,2,216,1,0,0,0,0,0,0,0,6,0,2,0,216,49,27,0,1  
91,1,93,1,0,0,1,0,0,0,0,2,0,0,1,94,22,12,0,1  
46,0,47,0,0,0,0,0,0,0,0,1,0,0,0,47,11,7,0,1  
140,1,143,0,0,1,1,0,0,0,0,4,0,1,0,141,30,16,0,1  
99,1,99,0,0,0,2,0,0,0,0,4,0,2,0,98,20,6,0,2  
52,0,55,0,0,0,0,0,0,0,0,3,0,0,0,55,13,7,0,1  
122,0,127,0,0,1,0,0,0,0,0,2,0,1,0,125,25,14,0,1  
83,0,86,0,1,0,0,0,0,0,0,3,0,0,0,86,19,10,0,1  
54,0,55,0,0,0,0,0,0,0,1,1,0,2,0,53,9,6,0,1  
168,0,170,0,0,0,0,0,0,0,0,2,0,4,0,166,37,20,0,1  
57,1,60,0,1,0,0,0,0,0,0,4,1,0,1,58,13,7,0,1  
174,3,179,0,0,0,0,0,0,0,1,1,0,2,1,177,38,10,0,2  
170,2,176,0,0,0,1,0,0,0,0,3,0,4,1,174,41,23,0,1  
64,0,65,0,0,0,0,0,0,0,0,4,0,0,0,65,13,7,0,1  
215,2,216,0,0,0,0,0,0,0,0,6,0,2,0,220,51,14,0,2  
59,0,61,0,0,0,0,0,0,0,0,1,0,0,0,61,12,6,0,1  
212,2,213,0,0,0,2,0,0,0,0,7,0,1,1,212,46,12,0,2  
127,0,125,0,0,0,0,1,0,0,0,6,1,0,0,127,25,14,0,1  
126,0,118,1,0,0,0,0,0,0,1,6,0,1,0,126,25,7,0,2  
64,0,64,0,0,0,1,0,0,0,0,2,0,2,0,66,14,9,0,1  
155,0,158,1,0,0,0,0,0,0,2,2,0,3,0,157,35,10,0,2  
108,0,106,0,1,0,0,0,0,0,0,1,0,1,2,105,25,13,0,1  
154,1,151,0,0,0,1,0,0,0,0,2,0,2,0,156,35,20,0,1  
70,1,72,0,0,0,0,0,0,0,0,2,1,1,0,70,16,8,0,1  
19,0,19,0,0,0,0,1,0,0,0,2,0,0,0,19,3,4,0,1  
90,1,92,0,0,0,0,0,0,0,0,0,0,0,1,91,20,11,0,1  
156,0,161,2,2,0,1,0,0,0,0,4,0,2,0,160,36,20,0,1  
163,0,165,3,3,0,0,0,0,0,0,4,0,2,0,166,39,22,0,1  
169,1,166,0,0,0,1,1,0,0,0,4,0,2,0,171,37,11,0,2  
154,2,154,2,0,0,0,0,0,0,0,5,0,2,0,154,35,10,0,2  
102,0,97,2,0,0,1,0,0,0,0,5,0,1,0,103,23,13,0,1  
89,0,89,1,0,0,0,0,0,0,0,2,0,3,0,83,18,10,0,1  
54,0,52,0,0,0,0,0,0,0,0,2,0,0,0,54,11,6,0,1  
56,0,55,0,0,0,0,0,0,0,0,0,0,1,1,58,14,7,0,1  
123,0,123,0,0,0,0,1,0,0,0,11,1,0,0,123,13,12,0,1  
11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,0,1  
34,0,36,0,1,0,0,0,0,0,0,1,0,0,1,36,8,4,0,1  
68,1,72,0,0,0,0,0,0,0,0,0,0,1,0,69,18,10,0,1  
127,0,126,1,0,0,1,0,0,0,0,5,0,2,3,128,29,17,0,1  
137,1,133,0,1,0,0,0,1,0,2,4,0,1,1,135,28,5,0,3  
87,0,89,0,0,0,0,0,0,0,0,1,0,3,0,86,18,6,0,2  
219,0,220,1,1,0,2,0,0,0,0,8,1,2,0,216,44,24,0,1  
55,0,55,0,0,0,0,0,0,0,0,1,0,1,0,55,12,7,0,1  
83,0,84,0,0,0,0,0,0,0,0,6,1,0,0,84,18,10,0,1  
105,1,98,1,0,0,0,0,0,0,1,3,1,1,1,104,22,12,0,1  
19,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,3,2,0,1  
131,1,129,0,0,0,0,0,0,0,0,4,0,0,0,133,31,17,0,1  
84,0,80,0,1,0,0,0,0,0,0,0,0,1,0,84,18,11,0,1  
182,0,180,1,0,0,0,0,0,0,0,7,2,3,1,180,44,12,0,2  
184,1,188,0,0,0,0,0,0,0,0,5,0,0,0,192,41,12,0,2  
73,0,74,0,0,0,0,0,0,0,0,2,2,1,0,76,15,5,0,2  
197,0,199,1,1,0,1,0,0,0,0,16,2,2,0,199,42,14,0,2  
72,0,69,1,0,0,0,0,0,0,0,2,0,0,0,72,18,10,0,1  
36,0,36,0,0,0,0,0,0,0,0,2,0,0,0,36,8,5,0,1  
181,0,179,2,0,0,3,1,0,0,1,11,0,2,0,181,37,7,0,3  
92,1,91,1,0,1,0,0,0,0,0,1,0,1,0,91,20,6,0,2  
136,0,139,1,0,0,1,0,0,0,0,2,0,3,0,137,30,17,0,1  
68,0,65,0,0,0,0,0,0,0,1,0,0,1,0,66,14,8,0,1  
200,0,205,1,1,0,0,0,0,0,0,7,0,0,0,208,52,13,0,2  
102,0,104,0,0,1,0,0,0,0,0,0,0,3,0,102,24,7,0,2  
193,0,197,2,1,0,1,0,0,0,1,6,0,5,0,195,44,9,0,3  
114,0,114,0,0,0,0,0,0,0,0,6,0,1,0,116,24,7,0,2  
68,1,71,0,1,0,0,0,0,0,0,2,0,0,0,69,14,8,0,1  
37,0,37,0,0,0,0,0,0,0,0,3,1,0,0,36,8,4,0,1  
51,0,52,0,0,0,0,0,0,0,1,1,0,0,0,51,10,4,0,2  
210,1,220,2,0,0,0,1,0,0,1,4,0,5,0,215,48,14,0,2  
85,0,85,0,0,0,0,0,0,0,0,3,0,0,0,85,17,9,0,1  
159,0,164,1,2,0,1,0,0,0,0,5,3,1,0,164,35,9,0,2  
177,0,174,0,0,0,0,0,0,0,1,7,0,2,1,179,36,10,0,2  
62,1,64,0,0,0,0,0,0,0,0,0,0,1,0,62,15,9,0,1  
145,2,144,0,0,0,1,0,0,0,0,3,0,1,2,146,34,19,0,1  
238,3,237,0,1,0,1,0,0,0,0,3,0,3,1,234,53,15,0,2  
27,0,29,0,0,0,0,0,0,0,0,3,0,0,0,29,6,4,0,1  
148,0,139,0,0,0,0,0,0,0,0,6,1,0,0,148,37,19,0,1  
198,0,199,2,3,0,0,0,0,0,0,2,0,3,0,201,45,24,0,1  
179,0,171,1,0,0,0,0,1,0,1,6,0,2,0,179,38,7,0,3  
93,0,91,0,0,0,0,0,0,0,0,1,0,2,1,96,25,13,0,1  
130,0,128,0,0,0,0,0,0,0,0,2,1,3,0,128,26,14,0,1  
86,1,89,0,0,0,0,0,1,0,0,6,0,0,1,87,18,5,0,2  
104,0,103,1,0,0,1,0,0,0,0,3,0,2,0,103,25,14,0,1  
62,0,64,0,0,0,0,0,0,0,0,3,2,0,0,64,16,8,0,1  
75,0,73,0,0,0,0,0,0,0,0,2,0,0,0,76,18,10,0,1  
133,0,130,1,0,0,1,0,0,0,0,5,1,1,0,132,26,14,0,1  
92,0,95,0,0,0,0,0,0,0,0,4,0,1,1,94,21,6,0,2  
96,2,96,0,0,0,0,0,0,0,1,2,0,0,1,92,18,5,0,2  
78,0,77,0,1,0,0,0,0,0,1,2,0,0,0,82,17,10,0,1  
74,0,75,0,1,0,0,0,0,0,0,0,0,2,1,73,14,9,0,1  
195,2,195,0,2,0,1,1,0,0,0,6,0,2,0,195,41,12,0,2  
137,0,139,0,0,0,0,2,0,0,0,7,0,1,2,139,29,6,0,3  
41,0,43,0,0,0,0,0,0,0,0,2,0,0,0,42,10,6,0,1  
56,1,54,0,0,0,0,0,0,0,0,1,0,1,0,55,14,7,0,1  
110,0,114,2,0,0,0,0,0,0,0,2,0,3,0,117,27,16,0,1  
69,1,70,0,0,0,0,1,0,0,0,3,0,1,0,70,15,9,0,1  
100,0,95,0,0,0,0,0,0,0,0,3,0,2,0,100,20,4,0,3  
104,1,108,0,0,1,0,0,0,0,0,1,0,2,0,107,25,14,0,1  
73,0,73,1,0,0,0,0,0,0,0,3,1,0,0,73,16,9,0,1  
54,0,56,0,0,0,0,0,0,0,0,2,0,0,0,56,12,6,0,1  
194,0,188,2,3,0,0,0,0,0,0,5,1,2,1,195,42,8,0,3  
39,0,39,0,0,0,0,0,0,0,0,2,0,0,0,39,9,5,0,1  
43,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,10,5,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
160,0,164,0,0,0,0,1,0,0,0,3,0,2,0,163,31,9,0,2  
84,0,79,0,0,0,0,0,0,0,0,2,0,1,1,81,20,11,0,1  
32,0,32,0,0,0,0,0,0,0,0,0,0,0,1,32,6,4,0,1  
62,0,64,0,0,0,1,0,0,0,0,4,0,0,0,64,12,7,0,1  
51,0,51,0,0,0,0,1,0,0,0,3,0,1,0,49,11,7,0,1  
111,0,113,1,0,0,0,0,0,0,0,5,2,0,0,113,26,14,0,1  
127,0,127,0,0,0,0,1,0,0,1,2,0,2,0,127,24,16,0,1  
217,0,211,0,0,0,0,0,0,0,0,6,1,2,2,216,47,13,0,2  
54,0,52,0,0,0,0,0,0,0,1,1,1,1,0,54,12,7,0,1  
80,0,80,0,0,0,0,0,0,0,0,7,0,0,0,80,7,7,0,1  
83,0,84,0,0,0,0,1,0,0,1,2,0,2,0,84,17,11,0,1  
9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,0,1  
233,0,234,1,0,1,1,1,0,0,1,3,0,3,1,237,48,10,0,3  
47,0,44,0,0,0,0,0,0,0,0,3,0,0,0,47,10,5,0,1  
98,0,97,0,0,0,0,0,0,0,0,2,0,2,1,99,22,7,0,2  
120,0,120,1,0,0,0,0,0,0,0,2,0,3,0,117,27,7,0,2  
17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,17,4,2,0,1  
87,0,79,0,0,1,0,0,0,0,0,3,0,0,1,87,20,10,0,1  
53,0,53,0,0,0,0,1,0,0,1,4,1,1,0,52,10,8,0,1  
60,0,61,0,0,0,0,0,0,0,0,1,0,1,0,60,13,8,0,1  
113,0,115,0,1,0,0,0,0,0,0,3,0,2,1,115,25,13,0,1  
51,0,52,0,0,0,0,1,0,0,0,2,0,2,0,52,11,8,0,1  
205,1,197,2,0,0,2,0,0,0,0,8,0,1,1,204,45,12,0,2  
61,0,59,0,1,0,0,0,0,0,0,2,0,1,0,62,14,4,0,2  
90,0,94,0,0,0,0,0,0,0,0,4,0,1,1,92,21,11,0,1  
114,0,109,1,0,0,0,0,0,0,1,3,0,1,0,116,25,5,0,3  
62,0,60,0,0,0,0,0,0,0,1,2,1,0,0,62,14,7,0,1  
101,0,97,0,1,0,0,0,0,0,1,2,0,2,0,101,20,6,0,2  
109,0,114,0,1,0,0,0,0,0,0,8,0,1,0,116,28,15,0,1  
96,0,94,0,0,0,0,1,0,0,0,6,0,2,1,97,22,15,0,1  
187,0,187,0,0,0,0,0,0,0,0,7,0,2,1,189,40,6,0,4  
115,0,116,0,0,0,0,0,0,0,0,5,0,0,0,119,27,8,0,2  
232,2,229,0,0,0,0,0,0,0,0,9,1,3,0,228,53,27,0,1  
63,0,69,0,0,0,0,0,0,0,0,2,1,0,0,69,16,9,0,1  
72,0,70,0,0,0,0,1,0,0,1,3,1,0,0,72,16,9,0,1  
46,0,44,1,0,0,0,0,0,0,0,1,0,1,0,46,12,6,0,1  
54,0,55,0,0,0,0,0,0,0,1,3,2,0,0,55,11,7,0,1  
86,1,86,0,0,0,0,0,0,0,0,3,0,0,1,85,18,10,0,1  
140,0,141,0,0,0,0,0,0,0,0,4,1,0,1,143,28,8,0,2  
113,0,111,0,0,0,0,0,0,0,1,2,0,4,0,115,25,14,0,1  
30,0,30,0,0,0,0,0,0,0,0,1,1,0,1,30,6,4,0,1  
90,0,89,1,0,0,0,0,0,0,1,1,0,1,0,89,20,11,0,1  
45,0,41,0,0,0,0,0,0,0,0,1,0,1,0,45,11,6,0,1  
64,0,62,0,0,0,0,0,0,0,0,0,0,1,1,65,14,9,0,1  
238,1,233,0,0,0,1,0,0,0,0,8,0,2,0,236,48,6,0,5  
67,0,66,0,0,0,0,0,0,0,0,4,0,0,1,69,15,8,0,1  
209,0,215,1,2,0,0,0,0,0,2,4,0,3,1,216,45,12,0,2  
75,1,75,0,0,0,0,0,0,0,0,0,0,0,1,73,17,10,0,1  
117,0,124,0,1,0,0,1,0,0,0,6,0,1,0,124,25,8,0,2  
31,0,32,0,0,0,0,0,0,0,0,0,0,0,0,32,4,2,0,2  
175,1,176,0,2,0,0,0,0,0,1,3,0,5,1,176,39,6,0,4  
66,0,67,0,0,0,1,0,0,0,0,3,0,1,0,65,13,7,0,1  
72,0,72,0,0,0,1,0,0,0,0,4,0,0,1,72,16,8,0,1  
177,0,173,1,0,0,0,0,0,0,0,5,1,1,1,178,42,23,0,1  
105,0,100,0,0,0,0,0,0,0,0,2,0,2,0,102,22,11,0,1  
244,1,242,0,0,0,1,0,0,0,0,11,1,0,0,245,51,9,0,3  
106,0,107,0,0,0,0,0,0,0,0,5,2,1,1,107,23,6,0,2  
221,0,224,1,0,0,0,0,0,0,1,6,1,3,0,222,44,7,0,4  
82,0,84,0,0,0,0,0,0,0,0,4,0,0,1,86,19,10,0,1  
78,2,81,0,0,0,0,0,0,0,0,0,0,0,0,79,19,11,0,1  
184,0,184,0,0,0,1,1,0,0,2,16,4,0,0,184,32,5,0,4  
94,1,95,0,0,0,0,1,0,0,1,2,0,0,0,96,19,12,0,1  
113,0,112,0,0,0,0,0,0,0,1,3,0,0,0,114,24,14,0,1  
65,0,67,0,1,0,1,1,0,0,0,5,2,0,0,66,13,9,0,1  
91,0,92,0,1,0,0,0,0,0,0,1,0,2,2,90,18,10,0,1  
87,0,85,0,1,0,1,0,0,0,0,3,2,0,0,87,20,10,0,1  
45,1,45,0,0,0,0,0,0,0,0,1,0,1,0,44,9,5,0,1  
199,0,201,0,0,0,0,0,0,0,0,4,1,2,1,201,41,8,0,3  
104,0,105,1,0,1,0,0,0,0,0,3,1,0,1,106,24,15,0,1  
185,2,182,0,0,0,0,0,0,0,0,4,0,1,0,184,41,8,0,3  
185,1,186,0,2,0,0,1,0,0,1,4,0,5,1,186,41,6,0,4  
139,2,137,0,0,0,1,1,0,0,0,4,0,1,1,140,32,18,0,1  
39,0,40,0,0,0,0,0,0,0,0,3,2,0,0,40,8,4,0,1  
181,0,173,2,1,0,0,0,0,0,0,4,0,4,0,178,42,11,0,2  
44,0,45,0,0,0,0,0,0,0,0,0,0,1,0,45,8,6,0,1  
55,0,57,0,1,0,1,0,0,0,0,4,2,0,0,56,11,7,0,1  
105,0,107,1,0,0,0,0,0,0,0,2,0,2,0,107,24,6,0,2  
22,0,22,0,0,0,0,1,0,0,0,3,0,0,0,22,4,5,0,1  
73,0,73,0,0,0,0,0,0,0,0,1,0,1,1,71,16,9,0,1  
113,2,113,0,0,0,0,0,0,0,0,2,0,1,0,111,22,12,0,1  
80,0,78,0,0,0,0,0,0,0,0,0,0,2,1,81,17,10,0,1  
77,0,77,0,0,0,0,0,0,0,1,0,0,0,0,77,13,8,0,1  
22,0,22,0,1,0,0,0,0,0,0,1,0,0,0,22,4,2,0,1  
33,0,35,0,0,0,0,0,0,0,1,2,1,0,0,35,7,4,0,1  
4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1  
11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,0,1  
160,2,163,0,0,0,0,0,0,0,2,4,0,1,0,159,36,10,0,2  
61,0,60,0,0,0,0,0,0,0,0,3,2,0,0,62,13,7,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
91,0,87,1,0,0,0,0,0,0,0,5,0,1,0,92,22,12,0,1  
119,0,118,1,1,0,0,0,0,0,0,5,0,0,0,120,23,15,0,1  
107,1,107,0,0,0,0,0,0,0,0,2,0,2,0,106,23,5,0,3  
197,0,191,1,0,0,0,0,0,0,0,7,0,4,1,200,44,9,0,3  
12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,12,1,1,0,1  
4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,1  
68,0,68,0,0,0,0,0,0,0,0,2,0,0,0,70,14,8,0,1  
91,0,93,1,0,0,0,0,0,0,0,3,0,1,0,93,22,12,0,1  
215,3,213,2,0,0,0,0,0,0,1,4,0,2,1,214,49,27,0,1  
108,1,111,0,0,0,0,0,0,0,0,4,0,0,1,106,26,14,0,1  
31,0,32,0,0,0,0,0,0,0,0,2,2,0,0,32,6,3,0,1  
70,0,70,0,0,0,0,0,0,0,1,2,0,1,0,68,13,3,0,3  
221,1,217,1,0,0,0,0,0,0,2,4,0,1,1,220,51,14,0,2  
71,0,74,1,0,0,0,0,0,0,0,2,0,1,0,74,15,9,0,1  
218,0,224,0,0,1,0,0,0,0,0,3,0,5,1,220,50,15,0,2  
187,1,191,2,1,0,1,0,0,0,0,5,0,5,0,187,44,23,0,1  
82,0,87,0,1,0,0,0,0,0,0,1,0,2,1,85,20,6,0,2  
118,1,121,0,0,0,0,1,0,0,0,5,0,0,1,116,28,16,0,1  
170,2,174,0,1,0,0,1,0,0,0,6,2,1,0,173,37,11,0,2  
85,0,86,1,0,0,0,0,0,0,0,0,0,1,2,86,21,6,0,2  
52,0,52,0,0,0,0,0,0,0,0,3,0,0,0,52,11,6,0,1  
209,0,206,0,0,0,0,0,0,0,1,9,5,2,0,210,45,12,0,2  
183,0,189,1,1,0,1,1,0,0,0,6,0,3,0,189,38,22,0,1  
53,0,51,0,0,0,0,0,0,0,0,1,0,0,0,53,10,5,0,1  
123,1,121,0,1,0,0,0,0,0,1,1,0,4,0,120,25,7,0,2  
89,0,87,1,0,0,0,1,0,0,0,1,0,2,0,89,22,12,0,1  
192,0,191,1,0,0,0,0,0,0,0,4,0,2,1,195,44,12,0,2  
187,1,187,1,0,0,0,0,0,0,0,5,0,2,0,190,45,25,0,1  
213,0,207,0,0,0,0,0,0,0,0,6,0,3,1,215,53,27,0,1  
184,3,185,2,1,0,1,0,0,0,0,2,0,1,0,184,47,13,0,2  
130,0,130,0,1,0,0,0,0,0,1,4,0,0,1,131,29,8,0,2  
150,1,153,0,0,1,1,1,0,0,0,5,0,1,0,151,32,18,0,1  
221,0,220,1,0,0,1,0,0,0,0,4,0,1,2,224,50,14,0,2  
133,0,133,0,0,0,1,0,0,0,0,6,0,2,0,131,28,16,0,1  
47,0,49,0,0,0,0,0,0,0,1,5,2,0,0,49,10,6,0,1  
140,0,142,0,0,0,0,0,0,0,3,4,0,0,0,144,32,17,0,1  
200,0,192,0,0,1,0,0,0,0,0,7,0,1,0,201,48,13,0,2  
150,0,164,0,0,0,4,0,0,0,0,8,0,2,0,161,36,7,0,3  
90,0,91,0,1,0,0,0,0,0,0,3,0,2,1,91,21,13,0,1  
108,1,106,0,0,1,0,0,0,0,0,0,0,3,0,107,25,14,0,1  
65,0,69,0,0,0,0,0,0,0,0,3,0,0,0,69,18,9,0,1  
