77,0,75,0,0,0,0,0,0,0,0,4,0,0,0,77,14,5,0,2  
83,0,84,0,0,0,0,0,0,0,0,10,1,0,0,84,18,5,0,2  
65,0,65,1,0,0,0,1,0,0,0,7,0,0,0,64,14,11,0,1  
198,0,198,0,0,0,3,0,0,0,0,12,1,1,0,197,43,22,0,1  
188,0,193,1,2,1,1,0,0,0,0,7,0,1,0,192,39,8,0,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
80,0,78,0,0,0,0,0,0,0,1,3,0,0,0,79,18,10,0,1  
119,0,119,0,0,0,0,1,0,0,0,11,1,0,0,119,23,17,0,1  
216,0,217,1,1,0,1,0,0,0,1,17,3,1,0,217,45,10,0,3  
17,0,18,0,0,0,0,0,0,0,0,2,0,0,0,18,3,3,0,1  
51,1,51,0,0,0,0,0,0,0,0,6,0,0,0,51,11,7,1,1  
144,0,144,1,0,0,0,0,0,0,1,4,0,2,1,144,35,18,0,1  
128,1,128,0,0,0,0,1,0,0,0,12,1,1,0,125,24,17,0,1  
94,0,95,0,0,0,0,0,0,0,0,2,0,1,0,94,20,4,0,3  
55,0,55,0,0,0,0,1,0,0,0,10,0,0,0,55,11,11,0,1  
100,0,100,1,0,1,0,0,0,0,1,4,0,1,1,100,16,2,0,7  
113,0,115,0,0,0,0,0,0,0,0,7,0,0,1,114,25,5,0,3  
15,0,17,0,0,0,0,0,0,0,0,1,0,0,0,17,4,2,0,1  
89,0,83,0,0,0,1,1,0,0,0,3,0,1,2,89,23,13,0,1  
65,1,65,0,0,0,0,0,0,0,0,4,0,1,1,62,13,7,0,1  
65,0,65,0,0,0,0,1,0,0,0,2,0,0,0,65,9,3,0,1  
43,0,43,0,0,0,0,0,0,0,0,1,0,0,0,43,8,4,0,1  
65,0,66,0,0,0,0,0,0,0,0,6,0,0,0,66,15,8,0,1  
29,1,29,0,0,0,0,0,0,0,0,3,0,0,0,28,5,2,0,2  
96,0,96,0,0,0,0,1,0,0,0,9,0,0,0,96,16,10,0,1  
34,0,34,0,0,0,0,0,0,0,0,1,0,0,1,34,7,5,0,1  
79,0,73,0,0,0,1,0,0,0,0,2,0,1,2,79,21,11,0,1  
118,0,116,0,0,0,0,0,0,0,0,6,1,3,0,112,24,5,0,3  
103,0,106,0,0,0,0,0,0,0,0,9,1,0,0,105,22,11,0,1  
483,0,486,0,1,0,3,0,0,0,1,21,0,1,0,487,62,20,0,2  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
122,1,127,1,0,0,0,0,0,0,1,3,0,1,0,125,25,13,0,1  
120,2,119,0,0,0,0,0,0,0,0,6,2,1,0,120,26,14,0,1  
41,0,41,0,0,0,0,0,0,0,0,4,2,0,0,41,8,6,0,1  
117,0,120,0,1,0,0,0,0,0,1,2,0,2,1,122,28,17,0,1  
49,0,49,0,0,0,0,0,0,0,0,2,1,0,0,49,7,4,0,1  
289,0,292,1,1,0,0,0,0,0,0,9,0,2,0,294,63,12,0,3  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
72,0,72,0,0,0,1,1,0,0,0,8,0,0,0,72,14,5,0,2  
147,0,146,0,0,0,0,0,0,0,0,3,1,1,0,148,22,7,0,2  
132,0,137,0,0,0,0,0,0,0,0,3,0,1,0,137,25,7,0,2  
51,0,53,0,0,0,0,0,0,0,0,3,0,0,0,53,11,6,0,1  
167,0,163,0,1,0,1,0,0,0,1,2,0,1,1,169,35,19,0,1  
93,0,93,0,0,0,0,0,0,0,0,11,1,0,0,93,20,8,0,2  
38,0,36,0,0,0,0,0,0,0,0,2,1,0,0,38,6,2,0,2  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,1  
102,0,99,0,0,1,0,0,0,0,0,7,0,2,0,98,22,7,0,2  
116,2,118,1,0,0,0,0,0,0,0,2,0,5,0,116,28,15,0,1  
187,2,193,1,0,0,0,0,0,0,0,9,1,1,2,187,39,22,0,1  
18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,4,2,0,1  
78,0,78,0,0,0,0,0,0,0,0,3,0,1,0,76,16,9,0,1  
20,0,20,0,0,0,0,0,0,0,0,2,0,0,0,20,3,2,0,1  
99,0,99,1,0,0,0,0,0,0,0,7,0,0,0,99,18,4,0,3  
70,1,72,0,0,0,0,0,0,0,0,6,1,0,0,70,17,9,0,1  
197,0,193,1,1,0,0,0,1,0,1,11,0,1,1,195,45,12,0,2  
95,1,89,0,0,0,0,1,0,0,0,7,0,0,0,94,20,13,0,1  
17,0,17,0,0,0,0,0,0,0,0,2,0,0,0,17,3,2,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
61,1,62,0,0,0,0,0,0,0,0,7,0,1,0,59,14,9,0,1  
103,0,103,0,0,0,0,1,0,0,0,9,0,0,0,103,19,4,0,3  
69,1,70,0,0,0,0,0,0,0,0,5,1,0,0,69,16,8,0,1  
173,1,180,1,0,0,0,0,0,0,0,8,1,0,1,182,41,11,0,2  
87,0,89,0,0,0,0,0,0,0,0,3,0,0,0,89,18,10,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
24,0,26,0,0,0,0,0,0,0,1,1,1,0,0,26,4,3,0,1  
122,0,124,0,0,0,0,0,0,0,1,9,1,0,0,124,26,7,0,2  
121,0,121,0,0,0,0,2,0,0,2,7,0,1,0,119,24,6,0,3  
86,1,94,0,0,0,0,0,0,0,0,4,0,1,0,94,20,11,0,1  
85,0,82,0,0,0,0,0,0,0,0,8,1,0,0,85,19,12,0,1  
90,0,87,0,0,0,0,0,0,0,0,2,0,2,0,90,21,12,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
54,0,53,0,0,0,0,1,0,0,0,1,0,1,0,56,13,7,0,1  
106,0,107,0,1,0,0,0,0,0,0,2,0,2,0,102,21,6,0,2  
80,0,80,1,0,0,0,0,0,0,0,10,0,0,0,80,17,6,0,2  
39,0,39,0,0,0,0,1,0,0,0,4,0,0,0,39,9,6,0,1  
44,0,42,0,0,0,0,0,0,0,1,4,1,0,0,44,9,3,0,2  
81,0,81,0,0,0,1,1,0,0,0,4,2,3,0,81,17,11,0,1  
112,0,112,0,0,0,0,0,0,0,0,4,4,0,0,112,24,4,0,4  
63,0,63,1,0,0,0,0,0,0,0,8,0,0,0,62,14,11,0,1  
55,0,56,0,0,0,0,0,0,0,0,5,0,0,0,56,11,6,0,1  
97,0,97,0,0,0,0,0,0,0,0,6,0,0,0,97,10,6,0,1  
135,0,133,0,0,0,1,0,0,0,0,4,0,1,0,135,31,17,0,1  
19,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,1,1,0,1  
17,0,17,0,0,0,0,0,0,0,0,2,0,0,0,17,3,2,0,1  
190,1,184,0,1,0,1,0,0,0,0,5,1,1,1,191,45,12,0,2  
117,0,114,0,0,0,0,1,0,0,1,13,1,0,0,117,25,19,0,1  
54,1,54,0,0,0,0,0,0,0,0,3,0,0,0,54,8,5,0,1  
64,0,62,1,0,0,0,0,0,0,0,6,0,0,0,65,15,11,0,1  
87,1,85,0,0,0,0,0,0,0,0,3,1,2,0,84,21,6,0,2  
112,1,103,1,0,0,0,0,0,0,0,2,0,0,0,111,26,13,0,1  
29,0,31,0,0,0,0,0,0,0,0,3,1,0,0,31,6,3,0,1  
162,4,155,0,0,0,0,0,0,0,0,5,0,0,0,159,34,7,0,3  
168,2,164,2,0,0,1,0,0,0,0,9,0,0,1,166,40,22,0,1  
74,0,73,0,0,1,0,0,0,0,0,2,0,1,0,76,18,10,0,1  
79,0,81,0,0,0,0,0,0,0,0,2,0,1,0,81,20,11,0,1  
29,1,29,0,0,0,0,0,0,0,0,3,2,0,0,27,5,3,0,1  
33,0,34,0,0,0,0,0,0,0,0,4,0,0,0,34,8,5,0,1  
38,0,38,0,0,0,0,0,0,0,0,8,0,0,0,38,9,8,0,1  
33,0,33,0,0,0,0,0,0,0,0,2,0,0,0,33,7,4,0,1  
59,0,63,0,0,0,0,0,0,0,0,3,1,1,0,63,13,7,0,1  
44,0,44,0,0,0,0,0,0,0,0,2,1,1,0,44,8,5,0,1  
91,0,88,0,0,0,0,0,0,0,0,6,1,0,1,93,20,6,0,2  
112,0,110,0,0,0,1,1,0,0,0,8,0,0,1,114,26,18,0,1  
138,1,144,1,0,0,0,0,0,0,1,3,0,1,0,142,29,8,0,2  
106,0,104,1,0,0,1,0,0,0,0,7,1,2,0,104,24,4,0,3  
109,0,105,0,0,0,0,0,0,0,0,3,0,1,1,106,27,8,0,2  
56,0,57,0,0,0,0,0,0,0,0,2,1,0,0,57,12,6,0,1  
98,1,98,0,0,0,0,0,0,0,0,4,1,0,0,96,21,11,0,1  
35,0,35,0,0,0,0,1,0,0,1,3,0,0,0,35,6,3,0,2  
46,0,46,0,1,0,0,0,0,0,0,3,0,0,0,46,10,6,0,1  
145,0,143,0,1,0,0,1,0,0,0,5,0,1,0,144,34,9,0,2  
198,3,207,0,1,0,0,1,0,0,0,8,0,3,0,199,45,13,0,2  
187,0,190,0,0,0,0,0,1,0,0,13,0,1,0,185,45,14,0,2  
26,0,26,0,0,0,0,0,0,0,0,2,0,0,0,26,3,1,0,2  
65,0,67,0,0,0,1,0,0,0,0,8,0,0,0,67,15,11,0,1  
58,0,54,0,0,0,0,1,0,0,0,3,0,0,0,58,14,9,0,1  
60,0,61,0,0,0,0,0,0,0,0,3,0,0,0,63,13,8,0,1  
76,0,76,1,0,0,1,0,0,0,1,5,0,0,0,76,13,4,0,2  
101,0,103,0,1,0,0,1,0,0,0,8,1,0,0,103,20,12,0,1  
48,0,48,0,0,0,0,0,0,0,0,2,0,0,0,48,8,4,0,1  
37,0,37,0,0,0,0,0,0,0,0,3,0,0,0,37,6,4,0,1  
32,0,32,0,0,0,0,0,0,0,0,2,0,0,0,31,6,4,0,1  
100,2,101,0,0,0,0,0,0,0,0,2,0,3,1,95,23,6,0,2  
123,0,125,0,0,0,0,0,0,0,0,3,0,0,0,127,26,8,0,2  
14,0,14,0,0,0,0,1,0,0,0,1,0,0,0,14,1,2,0,1  
54,0,54,0,0,0,0,1,0,0,1,2,0,1,0,54,12,8,0,1  
56,0,55,0,0,0,0,0,0,0,0,2,0,1,0,55,13,7,0,1  
53,0,53,0,1,0,0,0,0,0,0,1,0,2,0,51,10,3,0,2  
70,0,72,0,0,0,0,1,0,0,2,6,0,0,0,72,13,3,0,3  
136,0,143,0,0,0,2,0,0,0,0,11,1,0,0,143,34,19,0,1  
42,0,42,0,0,0,0,1,0,0,0,6,0,0,0,42,8,6,0,1  
94,0,92,1,0,1,0,0,0,0,0,3,1,1,0,95,20,11,0,1  
42,0,42,0,0,0,0,0,0,0,0,3,1,0,0,42,7,2,0,2  
159,0,153,1,2,0,0,1,0,0,0,6,0,1,0,160,39,21,0,1  
150,0,152,0,0,0,1,2,0,0,1,9,0,2,0,148,31,10,0,2  
16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,16,1,1,0,1  
46,0,48,0,0,0,0,0,0,0,0,2,0,0,0,48,9,3,0,2  
73,0,70,0,1,0,0,0,0,0,0,5,1,0,0,73,13,4,0,2  
140,4,140,0,0,0,0,1,0,0,0,1,0,0,2,137,34,18,0,1  
81,0,79,0,0,0,0,0,0,0,0,4,0,0,0,81,14,4,0,2  
68,1,68,0,0,0,0,0,0,0,0,5,0,0,0,67,10,6,0,1  
71,0,71,0,0,0,0,0,0,0,1,5,0,0,0,71,15,3,0,3  
42,0,42,0,0,0,0,0,0,0,0,3,0,0,0,42,4,1,0,2  
113,0,108,1,0,0,0,0,0,0,0,6,2,0,0,113,22,13,0,1  
55,0,57,0,0,0,0,0,0,0,0,4,1,0,0,57,12,7,0,1  
76,3,79,0,0,0,0,0,0,0,0,8,1,0,0,75,17,11,0,1  
41,0,39,0,0,0,0,0,0,0,0,2,0,1,0,41,10,5,0,1  
6,0,6,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,1  
19,0,19,0,0,0,0,0,0,0,0,2,1,0,0,19,4,2,0,1  
33,0,31,0,0,0,0,0,0,0,0,1,0,0,0,33,6,4,0,1  
72,0,74,0,0,0,0,0,0,0,0,3,0,1,0,74,18,10,0,1  
68,0,69,0,1,0,0,0,0,0,0,2,0,1,1,67,13,4,0,2  
258,0,263,1,0,0,4,0,0,0,0,14,2,1,0,262,54,15,0,2  
72,0,72,0,0,0,0,0,0,0,0,9,3,0,0,72,15,10,0,1  
156,0,151,1,1,0,0,1,0,0,0,2,0,5,0,155,37,20,0,1  
54,0,51,0,0,0,0,0,0,0,1,2,0,1,0,54,11,6,0,1  
70,0,71,0,0,0,0,0,0,0,0,3,1,1,0,69,16,9,0,1  
27,0,27,1,0,0,0,0,0,0,0,1,0,1,0,25,7,4,0,1  
129,1,126,0,0,0,1,0,0,0,0,13,0,0,0,128,28,15,0,1  
169,0,169,1,3,0,1,0,0,0,1,5,0,1,1,170,40,11,0,2  
170,0,170,0,0,0,1,1,0,0,0,13,2,0,0,170,31,9,0,2  
159,0,157,0,1,0,0,0,0,0,0,4,0,3,0,159,37,7,0,3  
82,0,85,0,1,0,0,0,0,0,0,2,1,1,0,83,18,11,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
67,1,73,0,0,0,0,0,0,0,0,3,0,2,0,73,15,8,0,1  
69,0,69,0,0,0,0,0,0,0,0,2,0,2,0,71,15,8,0,1  
62,1,66,0,0,0,0,0,0,0,1,3,0,0,0,66,14,7,0,1  
179,0,174,1,2,0,0,1,0,0,0,8,0,1,0,181,42,11,0,2  
103,1,107,1,1,0,0,0,0,0,0,3,1,2,0,104,24,13,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
205,1,203,0,0,0,3,0,0,0,0,12,2,1,0,204,41,8,0,3  
58,0,60,0,0,0,0,0,0,0,0,3,0,0,0,60,11,7,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,0,1  
115,0,119,1,0,0,0,0,0,0,1,5,0,1,0,117,27,7,0,2  
58,0,58,0,0,0,0,1,0,0,1,10,1,0,0,58,12,11,0,1  
110,0,112,1,1,0,0,0,0,0,0,4,0,2,0,110,25,5,0,3  
120,0,120,0,0,0,0,0,0,0,0,11,2,0,0,120,15,11,0,1  
35,1,40,0,0,0,0,0,0,0,0,3,0,0,0,40,8,5,0,1  
30,0,32,0,0,0,0,0,0,0,0,2,0,0,0,31,7,4,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,14,1,2,0,1  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,2,1,0,1  
94,2,94,0,0,0,0,0,0,0,0,2,1,0,1,90,21,12,0,1  
58,0,60,0,0,0,0,0,0,0,0,3,1,1,0,60,13,7,0,1  
87,2,87,0,0,0,0,0,0,0,0,3,0,1,0,86,17,5,0,2  
33,0,33,0,0,0,0,0,0,0,0,6,0,0,0,33,6,6,0,1  
46,0,48,0,0,0,0,0,0,0,0,4,1,0,0,46,11,6,0,1  
25,1,25,0,0,0,0,0,0,0,0,2,0,0,0,24,3,1,0,2  
82,0,84,0,0,0,0,2,0,1,0,7,0,0,0,84,18,12,0,1  
163,0,163,0,0,0,0,1,0,0,0,7,0,0,0,163,7,7,0,1  
140,0,136,1,0,0,1,0,0,0,0,6,0,2,0,140,30,8,0,2  
72,0,73,0,0,0,0,0,0,0,0,6,0,0,0,71,14,9,0,1  
176,0,178,0,0,1,0,0,0,0,0,12,0,0,0,180,35,24,0,1  
48,1,50,0,0,0,0,1,0,0,0,3,0,0,0,48,10,7,0,1  
24,0,24,0,0,0,0,1,0,0,0,3,0,1,0,22,6,5,0,1  
15,0,15,0,0,0,0,0,0,0,1,0,0,0,0,15,4,2,0,1  
62,0,64,0,0,0,0,0,0,0,0,6,0,0,0,64,14,4,0,2  
137,0,138,0,0,0,1,0,0,0,1,6,0,1,1,140,29,8,0,2  
67,0,69,0,1,0,0,0,0,0,0,3,0,1,0,69,14,8,0,1  
123,0,124,0,0,0,0,0,0,0,0,12,1,0,0,124,21,13,0,1  
61,0,61,0,0,0,0,0,0,0,0,10,1,0,0,61,13,11,0,1  
77,0,77,0,0,0,0,0,0,0,0,9,0,0,0,77,15,11,0,1  
72,0,68,1,1,0,0,0,0,0,0,1,0,1,0,70,16,5,0,2  
155,0,156,0,0,0,0,0,0,0,1,5,0,1,0,159,36,19,0,1  
151,0,152,0,0,0,0,1,0,0,0,14,1,0,0,152,32,19,0,1  
124,0,124,0,0,0,0,0,0,0,0,17,0,0,0,124,26,6,0,3  
56,0,56,0,0,0,0,1,0,0,0,2,0,0,0,56,4,3,0,1  
82,0,83,0,0,0,0,0,0,0,0,7,0,0,0,78,15,4,0,2  
58,1,60,0,0,0,0,2,0,0,0,4,0,0,0,58,12,9,0,1  
57,0,57,0,0,0,0,0,0,0,0,8,2,0,0,57,11,9,0,1  
66,0,68,0,0,0,0,0,0,0,0,13,0,1,0,67,16,15,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
86,1,84,0,0,0,0,0,0,0,0,1,0,2,1,83,19,5,0,2  
206,4,208,2,0,0,0,0,0,0,1,8,1,3,1,210,50,14,0,2  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
29,0,29,0,0,0,0,0,0,0,0,3,1,0,0,29,5,3,0,1  
71,0,71,0,0,0,0,0,0,0,1,10,0,0,0,71,13,6,0,2  
117,0,119,0,0,0,0,1,0,0,0,5,0,2,0,118,24,8,0,2  
68,0,68,0,0,0,0,1,0,0,0,11,0,0,0,68,13,12,0,1  
103,0,105,0,0,1,0,1,0,0,0,4,0,1,0,105,24,7,0,2  
64,1,64,1,0,0,0,0,0,0,0,4,0,1,0,63,13,5,0,2  
42,0,42,0,0,0,0,0,0,0,0,4,2,0,0,42,8,5,0,1  
131,2,133,0,0,0,0,0,0,0,0,8,0,1,0,133,32,19,0,1  
35,0,35,0,0,0,0,0,0,0,0,5,0,0,0,35,9,6,0,1  
91,0,92,0,1,0,0,0,0,0,0,5,1,0,0,92,20,10,0,1  
31,0,31,0,0,0,0,0,0,0,0,2,0,0,0,31,3,1,0,2  
85,0,85,0,0,0,0,0,0,0,0,9,0,1,0,85,20,6,0,2  
140,0,143,0,0,0,0,0,0,0,1,8,1,0,0,143,33,9,0,2  
46,0,46,0,0,0,0,0,0,0,0,1,0,0,0,46,2,1,0,1  
65,0,65,0,0,0,0,0,0,0,0,8,0,0,0,62,14,9,0,1  
60,0,58,0,0,0,1,1,0,0,0,3,0,0,0,60,11,3,0,3  
55,0,57,0,0,0,0,0,0,0,0,2,0,0,0,57,4,2,0,1  
91,0,91,0,0,1,0,1,0,0,0,4,1,1,0,91,23,6,0,2  
10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,1  
65,0,65,0,0,0,0,1,0,1,0,9,0,0,0,65,12,11,0,1  
99,1,100,0,0,0,0,0,0,0,1,4,0,0,1,100,22,12,0,1  
46,0,46,0,0,0,0,0,0,0,0,4,4,0,0,46,9,5,0,1  
69,0,70,0,1,0,0,1,0,0,0,2,0,1,0,70,15,10,0,1  
198,1,194,0,0,1,0,1,0,0,1,6,0,2,0,193,43,12,0,2  
112,0,112,0,0,0,0,0,0,0,0,6,0,0,0,112,21,10,0,1  
47,1,47,0,0,0,0,0,0,0,0,0,0,0,0,46,9,6,0,1  
49,0,49,0,0,0,0,1,0,0,0,4,0,1,0,47,12,7,0,1  
218,0,218,0,0,0,0,1,0,0,1,13,0,0,0,218,15,15,0,1  
169,0,173,1,0,0,2,0,0,0,0,8,4,2,0,170,32,5,6,4  
48,0,48,0,0,0,0,0,0,0,0,3,0,0,0,48,9,5,0,1  
41,0,41,0,0,0,0,0,0,0,0,1,0,1,0,39,8,5,0,1  
126,0,130,0,0,0,1,0,0,0,0,4,0,3,0,130,33,20,0,1  
52,0,52,0,0,0,0,1,0,0,0,1,0,0,1,52,12,7,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
60,0,60,0,0,0,0,0,0,0,0,5,0,0,0,60,14,7,0,1  
61,0,60,0,0,0,0,0,0,0,0,1,0,1,0,62,15,8,0,1  
84,0,86,0,0,0,0,0,0,0,1,13,0,0,0,86,18,7,0,2  
152,0,145,1,0,0,0,2,0,0,0,5,1,0,0,154,38,10,0,2  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
74,0,70,0,0,0,0,0,0,0,0,3,0,1,0,75,16,9,0,1  
60,0,60,0,0,0,0,1,0,0,1,12,0,0,0,60,13,14,0,1  
67,0,71,0,0,0,0,1,0,0,0,7,0,0,0,70,14,4,0,2  
83,0,84,0,0,0,0,0,0,0,0,8,0,0,0,84,19,5,0,2  
53,0,57,0,1,0,0,0,0,0,0,2,0,0,0,57,11,3,0,2  
64,0,63,0,1,0,0,0,0,0,0,3,0,2,0,62,15,4,0,2  
174,0,176,2,1,0,2,0,0,0,1,6,0,1,0,176,35,9,0,2  
60,0,62,0,0,0,0,0,0,0,0,2,0,0,0,62,14,8,0,1  
118,0,118,0,1,1,1,0,0,0,0,4,0,0,0,119,30,16,0,1  
147,1,149,0,0,0,0,0,0,0,0,6,0,1,0,151,32,4,0,4  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0,1  
139,0,140,0,0,0,0,1,0,0,0,5,2,2,0,138,31,10,0,2  
73,0,73,0,0,0,0,0,0,0,0,13,0,0,0,73,14,6,0,2  
125,0,123,0,0,0,1,0,0,0,0,8,2,1,0,125,29,16,0,1  
80,0,77,1,0,0,0,0,0,0,0,1,0,1,0,80,17,9,0,1  
36,0,34,1,0,0,0,0,0,0,1,1,0,1,0,34,9,5,0,1  
165,1,167,0,1,0,0,0,0,0,0,4,0,2,0,164,35,11,0,2  
52,0,52,0,0,0,0,0,0,0,0,1,0,0,0,52,2,1,0,1  
99,0,99,0,0,0,0,2,0,0,2,11,0,0,0,99,20,8,0,2  
108,0,106,1,1,0,0,0,0,0,0,4,0,0,0,108,25,7,0,2  
77,0,79,0,0,0,0,0,0,0,0,7,0,0,0,79,13,5,0,2  
44,0,46,0,0,0,0,0,0,0,0,2,1,1,0,46,11,3,0,2  
16,0,16,0,0,0,0,0,0,0,0,2,0,0,0,16,3,2,0,1  
121,1,124,0,1,0,0,0,0,0,0,6,2,0,0,122,25,7,0,2  
203,0,204,1,0,0,0,0,0,0,0,13,1,2,0,202,42,8,0,3  
81,1,81,0,0,0,0,1,0,0,0,9,0,0,0,80,17,12,0,1  
86,0,86,0,0,1,0,0,0,0,0,2,0,1,0,84,18,5,0,2  
77,0,77,0,0,0,1,0,0,0,0,6,2,0,0,77,14,4,0,2  
37,0,37,0,0,0,0,0,0,0,0,3,1,0,0,35,5,2,0,2  
16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16,2,2,0,1  
62,0,62,0,0,0,0,1,0,0,1,10,0,0,0,62,11,13,0,1  
20,0,20,0,0,0,0,0,0,0,0,2,0,0,0,20,3,2,0,1  
107,0,107,0,0,0,0,1,0,0,0,7,0,0,0,107,12,8,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
146,0,146,0,0,0,1,0,0,0,1,11,0,0,0,146,12,6,0,2  
100,1,104,2,0,0,0,0,0,0,0,5,0,1,0,100,20,6,0,2  
117,0,121,0,0,0,2,0,0,0,1,9,1,0,0,121,24,4,0,4  
6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,1,1,0,1  
49,0,50,0,0,0,0,0,0,0,0,1,0,3,0,50,11,6,0,1  
63,0,59,0,0,0,0,0,0,0,0,1,0,0,1,63,12,2,0,3  
63,0,60,0,0,0,0,0,0,0,0,3,1,0,0,63,13,7,0,1  
101,0,99,0,1,0,0,1,0,0,1,5,1,1,0,101,20,4,0,3  
116,1,117,0,0,0,0,0,0,0,0,6,0,1,1,116,24,14,0,1  
137,1,137,0,0,0,0,1,0,0,0,13,1,1,0,134,25,18,0,1  
101,1,101,1,1,0,0,0,0,0,0,10,0,0,0,99,23,13,0,1  
97,0,98,0,0,0,0,0,0,0,0,15,2,0,0,98,19,6,0,3  
62,0,60,0,0,0,0,0,0,0,0,3,0,0,0,64,16,9,0,1  
169,0,164,0,0,0,1,0,0,0,0,10,3,0,0,170,34,10,0,2  
65,1,64,0,0,0,0,0,0,0,0,2,0,0,1,65,14,8,0,1  
47,0,47,0,0,0,0,0,0,0,0,3,0,0,0,45,7,4,0,1  
118,0,118,0,0,0,0,2,0,0,1,12,0,0,0,118,17,14,0,1  
85,1,85,0,0,0,0,0,0,0,0,11,0,0,0,84,20,13,0,1  
64,0,66,0,0,0,0,0,0,0,0,3,2,0,0,66,14,7,0,1  
53,0,52,0,0,0,0,0,0,0,0,2,1,1,0,54,11,7,0,1  
143,0,143,0,1,0,0,0,0,0,0,7,1,1,0,148,34,19,0,1  
122,1,120,0,0,0,0,1,0,0,0,4,0,2,2,119,25,7,0,2  
74,0,76,0,0,0,0,1,0,0,0,4,0,2,0,76,19,11,0,1  
91,0,91,0,0,0,0,0,0,0,0,4,1,3,0,89,17,5,0,2  
115,0,117,0,0,0,0,0,0,0,0,3,0,3,0,115,27,16,0,1  
60,0,60,0,0,0,0,0,0,0,0,5,1,0,0,60,8,5,0,1  
17,0,17,0,0,0,0,0,0,0,0,2,0,0,0,17,3,2,0,1  
143,0,145,0,0,0,0,1,0,0,0,14,1,0,0,145,25,16,0,1  
27,0,28,0,1,0,0,0,0,0,0,0,0,1,0,26,7,4,0,1  
33,0,37,0,0,0,0,0,0,0,0,3,0,0,0,37,8,5,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
73,0,73,1,0,0,0,1,0,0,0,9,0,0,0,72,16,13,0,1  
58,1,62,0,0,0,1,0,0,0,0,4,1,0,0,60,13,8,0,1  
25,0,25,0,0,0,0,0,0,0,0,2,0,0,0,25,4,3,0,1  
46,0,46,0,0,0,0,0,0,0,0,3,1,0,0,46,8,4,0,1  
97,0,94,0,0,0,0,0,0,0,1,3,0,1,0,96,23,13,0,1  
90,0,89,0,0,1,0,0,0,0,1,2,0,0,0,92,22,11,0,1  
134,0,132,0,0,0,0,0,0,0,0,5,1,1,0,134,29,8,0,2  
66,0,64,0,0,0,0,0,0,0,0,3,1,0,0,66,14,8,0,1  
142,0,142,0,0,0,0,0,0,0,0,7,0,0,0,142,7,7,0,1  
118,0,118,0,0,0,1,0,0,0,0,10,1,0,0,120,24,15,0,1  
168,0,174,0,0,0,2,0,0,0,0,10,0,1,0,171,42,11,0,2  
175,0,167,1,0,0,0,1,0,0,1,6,0,1,0,173,38,8,0,3  
96,0,96,0,1,0,1,0,0,0,0,5,0,0,0,98,23,7,0,2  
40,0,42,0,0,0,0,0,0,0,0,2,0,0,0,42,8,3,0,2  
330,0,330,0,0,0,0,0,0,0,0,3,0,0,0,330,3,3,0,1  
130,1,132,0,0,0,0,0,0,0,0,7,0,2,0,133,28,9,0,2  
38,0,38,0,0,0,0,0,0,0,0,2,0,1,0,38,10,5,0,1  
67,0,68,0,0,0,0,0,0,0,1,0,0,0,1,68,15,9,0,1  
99,0,98,0,1,0,0,0,0,0,1,7,0,0,0,101,21,6,0,2  
57,0,59,0,0,0,0,0,0,0,0,2,0,0,0,59,13,7,0,1  
76,0,78,0,0,0,0,1,0,0,0,5,0,1,0,76,17,3,0,3  
